,Area_sqft,Bedrooms,Bathrooms,Number_of_Floors,Furnishing_Status,Parking_Available,Has_Garden,Distance_to_City_Center_km,Owner_Type,Years_since_Listed,Bedroom_bathroom_ratio,Age_of_Property_till_now,Total_Rooms,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,City_Pune,Price
2873,1380.8,1.0,2.0,3,1.0,1,0,17.161552694270004,0.0,6,0.5,25.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8669736.39
2874,1380.8,4.0,1.0,4,1.0,1,1,0.5259965229661954,2.0,11,4.0,55.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10087876.11
2875,1527.5,3.0,1.0,2,1.0,1,1,15.309171803041288,1.0,9,3.0,57.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8050330.97
2876,1601.6,2.0,2.0,3,1.0,0,1,5.861037768639031,0.0,4,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13541403.56
2877,935.6749999999997,3.0,3.0,1,2.0,0,0,5.345935148090554,0.0,8,1.0,61.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4529460.42
2878,1876.8750000000005,2.0,2.0,1,1.0,1,1,5.345935148090554,1.0,9,1.0,39.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15290588.97
2879,1876.8750000000005,2.0,2.0,3,1.0,1,1,1.6780550183896823,1.0,3,1.0,32.396421961752004,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11804612.29
2880,1380.8,2.0,3.0,3,1.0,0,1,2.347088188801656,1.0,4,0.6666666666666666,28.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12742623.41
2881,1380.8,3.0,1.0,3,0.0,1,0,5.662021912072019,1.0,7,3.0,36.396421961752004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13578453.67
2882,1069.6,3.0,2.0,1,1.0,1,1,13.20467093314615,0.0,8,1.5,51.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5852823.65
2883,1380.8,4.0,3.0,1,2.0,1,1,6.651220837898792,2.0,6,1.3333333333333333,34.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12321439.74
2884,1876.8750000000005,3.0,3.0,1,0.0,1,0,0.1587885083576573,1.0,3,1.0,22.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12744118.16
2885,1228.5,3.0,3.0,1,2.0,0,0,0.9365367658765488,0.0,6,1.0,22.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10639191.96
2886,1380.8,2.0,2.0,2,1.0,1,0,1.7971709082122684,0.0,5,1.0,51.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7905944.45
2887,1876.8750000000005,3.0,1.0,1,2.0,1,0,10.742110161315884,2.0,9,3.0,23.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14910379.2
2888,1876.8750000000005,3.0,1.0,1,0.0,0,1,15.77194363353868,0.0,7,3.0,62.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10631920.03
2889,1380.8,3.0,2.0,1,0.0,1,0,4.864210316121446,1.0,5,1.5,39.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10743024.41
2890,935.6749999999997,5.0,1.0,2,1.0,0,1,9.092767196685706,0.0,9,5.0,65.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4238208.26
2891,1380.8,3.0,2.0,2,1.0,0,1,5.280552172681166,2.0,9,1.5,65.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9952915.6
2892,1876.8750000000005,3.0,1.0,1,0.0,1,0,4.619758295506792,2.0,5,3.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19254208.93125
2893,1380.8,2.0,2.0,1,1.0,1,1,4.406161978612782,0.0,7,1.0,51.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10633952.15
2894,935.6749999999997,2.0,2.0,2,2.0,1,0,7.657703303479463,0.0,5,1.0,49.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4234070.11
2895,950.9,2.0,1.0,2,1.0,1,1,4.250192382168591,1.0,10,2.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8969564.38
2896,1380.8,4.0,1.0,1,2.0,1,0,2.236760938012232,0.0,11,4.0,56.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8054036.78
2897,983.7,2.0,1.0,1,2.0,0,0,22.17739603565288,2.0,10,2.0,12.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8168059.24
2898,935.6749999999997,2.0,2.0,1,2.0,0,0,6.992219589985759,1.0,10,1.0,65.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3508726.92
2899,1380.8,4.0,2.0,4,2.0,1,0,3.27115046258272,0.0,10,2.0,29.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11053636.24
2900,1491.3,7.0,3.5,2,0.0,1,0,8.75053559599938,0.0,8,2.0,36.0,10.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12659906.5
2901,1380.8,2.0,1.0,2,0.0,0,0,7.642056870342151,0.0,11,2.0,58.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6981446.24
2902,942.1,4.0,1.0,1,0.0,1,0,13.420870091445378,0.0,3,4.0,32.396421961752004,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5132472.27
2903,1486.7,2.0,1.0,1,1.0,1,1,4.952173120457614,0.0,11,2.0,21.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12714426.47
2904,1208.2,4.0,2.0,1,1.0,1,1,5.345935148090554,0.0,8,2.0,37.396421961752004,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12847546.88
2905,1380.8,3.0,3.0,1,0.0,1,0,5.345935148090554,1.0,10,1.0,37.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11376461.35
2906,1037.3,3.0,1.0,1,2.0,0,0,9.710889805734189,1.0,9,3.0,51.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5707280.47
2907,935.6749999999997,3.0,3.0,3,1.0,1,0,8.067120640056736,1.0,9,1.0,38.396421961752004,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6572946.35
2908,1333.0,2.0,1.0,1,2.0,0,0,0.7785284759290663,0.0,8,2.0,26.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12359649.86
2909,1304.7,2.0,2.0,2,2.0,0,1,0.6811094946365779,1.0,9,1.0,31.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14236187.24
2910,1280.8,2.0,2.0,2,1.0,0,0,5.345935148090554,2.0,10,1.0,39.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8703822.23
2911,1380.8,4.0,1.0,1,0.0,0,1,0.5386848792098168,0.0,6,4.0,52.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8244951.72
2912,1380.8,4.0,1.0,3,2.0,1,1,13.943410604741915,0.0,11,4.0,55.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8059918.16
2913,1017.7,2.0,2.0,4,2.0,1,1,1.4227971662565817,0.0,8,1.0,40.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8955268.19
2914,1380.8,4.0,2.0,2,1.0,1,1,8.219927113487941,1.0,3,2.0,45.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10379820.21
2915,935.6749999999997,3.0,2.0,1,0.0,0,0,5.345935148090554,1.0,10,1.5,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6599417.05
2916,1018.3,2.0,1.0,3,2.0,0,1,6.576946928867752,2.0,11,2.0,20.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10578782.67
2917,935.6749999999997,3.0,1.0,1,0.0,0,0,4.958101253047259,2.0,5,3.0,28.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7780355.91
2918,1380.8,4.0,1.0,4,0.0,1,1,9.11445846280267,2.0,3,4.0,24.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9167823.74
2919,935.6749999999997,2.0,2.0,3,2.0,1,1,8.158991141547615,1.0,11,1.0,67.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4216576.84
2921,1380.8,1.0,2.0,3,1.0,0,1,9.187443472880576,1.0,4,0.5,22.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11198825.68
2922,1380.8,2.0,2.0,2,0.0,1,1,11.907116713039006,1.0,11,1.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14958852.17
2923,1015.9,1.0,2.0,2,1.0,0,0,20.3231684886858,1.0,2,0.5,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5599611.45
2924,1550.8,3.0,1.0,1,1.0,1,1,16.933199451777618,1.0,2,3.0,56.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8041646.42
2925,1294.0,3.0,3.0,1,0.0,1,0,6.326205172225047,0.0,8,1.0,47.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9780765.89
2926,935.6749999999997,2.0,2.0,1,2.0,0,1,10.086727738793853,1.0,2,1.0,46.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5084586.53
2927,1429.7,2.0,2.0,2,0.0,1,0,5.201803588576172,2.0,3,1.0,30.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9646937.48
2928,1016.3,2.0,3.0,3,0.0,0,1,17.52734949523085,2.0,3,0.6666666666666666,24.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5792402.28
2929,935.6749999999997,2.0,3.0,1,1.0,0,1,2.780875209329765,0.0,6,0.6666666666666666,35.396421961752004,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6927254.03
2930,1008.3,5.0,2.0,3,0.0,0,1,9.986405518433562,0.0,5,2.5,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10095661.43
2931,1380.8,4.0,3.0,2,0.0,0,1,4.595718909433173,1.0,11,1.3333333333333333,44.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8405927.7
2932,1380.8,2.0,3.0,1,0.0,1,0,4.705455807591712,0.0,8,0.6666666666666666,54.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8114793.24
2933,1554.5,2.0,2.0,1,0.0,0,1,8.742020299788221,0.0,4,1.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12893228.29
2934,1380.8,2.0,2.0,1,2.0,0,1,0.2549747713810422,1.0,11,1.0,23.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15297986.64
2935,1380.8,5.0,1.0,1,0.0,1,1,16.04395832247887,1.0,11,5.0,40.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8610124.61
2936,974.6,0.0,3.0,2,2.0,1,1,17.81824969213783,1.0,11,0.0,53.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4055524.54
2937,1308.5,1.0,1.0,1,0.0,1,0,1.5102823146224418,1.0,5,1.0,32.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7474237.05
2938,1380.8,1.0,1.0,1,0.0,0,0,5.345935148090554,0.0,11,1.0,35.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9102155.93
2939,1380.8,4.0,1.0,2,2.0,0,1,2.731451945236351,0.0,3,4.0,30.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9448704.4
2940,1380.8,4.0,1.0,2,2.0,1,1,2.59569465313479,1.0,11,4.0,56.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7501211.79
2941,1876.8750000000005,2.0,2.0,1,0.0,1,0,0.714722875470419,0.0,8,1.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19254208.93125
2942,1380.8,3.0,1.0,3,1.0,1,1,1.2362460526432286,1.0,9,3.0,14.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10890730.51
2943,1798.4,2.0,2.0,1,0.0,1,0,22.17739603565288,1.0,4,1.0,16.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14968893.15
2944,1876.8750000000005,3.0,1.0,2,0.0,1,1,8.822603548591973,1.0,9,3.0,47.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13788178.14
2945,1380.8,7.0,2.0,1,0.0,0,0,16.44481849384336,0.0,6,3.5,33.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8520296.94
2946,1380.8,0.0,1.0,3,2.0,1,1,5.826324975379332,0.0,8,0.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7490969.12
2947,935.6749999999997,4.0,1.0,1,0.0,1,0,0.8567261908716804,1.0,6,4.0,59.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6366956.06
2948,1380.8,3.0,3.0,2,2.0,0,1,4.11291369089694,1.0,8,1.0,28.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10801472.17
2949,1570.8,4.0,1.0,2,2.0,0,0,0.6996593817835733,1.0,9,4.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19254208.93125
2950,1395.1,2.0,1.0,2,1.0,1,1,0.0825122853943124,2.0,9,2.0,38.396421961752004,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12861512.09
2951,935.6749999999997,1.0,1.0,4,1.0,0,0,5.157685730558699,2.0,3,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4201059.45
2952,1876.8750000000005,3.0,3.0,2,2.0,1,1,15.084866384692036,0.0,5,1.0,51.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13107076.86
2953,1876.8750000000005,3.0,2.0,2,0.0,1,0,14.897506244385845,1.0,4,1.5,43.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14052908.66
2954,1480.5,1.0,2.0,2,2.0,0,1,11.056583338371702,0.0,9,0.5,38.396421961752004,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8556280.55
2955,1380.8,3.0,1.0,4,1.0,0,1,8.727080727622027,1.0,10,3.0,63.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7267019.22
2956,1380.8,2.0,2.0,3,0.0,1,0,1.8463164831057972,0.0,11,1.0,38.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10157547.72
2957,1360.7,6.0,1.0,2,1.0,1,0,9.684588720231948,0.0,6,6.0,26.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10353885.8
2958,1876.8750000000005,2.0,2.0,1,0.0,0,1,7.494219824482473,0.0,7,1.0,36.396421961752004,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15456015.0
2959,1868.0,2.0,3.0,4,0.0,1,0,16.737792249215282,2.0,8,0.6666666666666666,43.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15395624.09
2960,1810.6,1.0,1.0,1,2.0,0,1,0.3026238845696706,1.0,11,1.0,20.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13535506.03
2961,1695.9,4.0,2.0,2,0.0,1,1,0.6031381724775141,2.0,10,2.0,23.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13629028.6
2962,1586.3,4.0,1.0,2,0.0,0,0,3.883162549962607,0.0,3,4.0,53.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9232562.31
2963,1482.0,4.0,2.0,2,1.0,0,1,20.8880158609614,0.0,4,2.0,24.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10336935.84
2964,1357.3,1.0,1.0,1,2.0,1,1,15.997726184151688,0.0,8,1.0,63.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7280873.68
2965,1416.0,3.0,2.0,1,0.0,1,1,1.9396183417018191,0.0,7,1.5,57.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11419456.14
2966,935.6749999999997,2.0,3.0,3,1.0,0,0,3.743567663503101,0.0,11,0.6666666666666666,34.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6298712.69
2967,1381.9,3.0,2.0,1,0.0,0,1,17.693625028447148,1.0,4,1.5,7.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10932466.13
2968,1403.0,3.0,2.0,2,1.0,1,1,8.464639618959,0.0,10,1.5,39.396421961752004,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12831556.96
2969,1380.8,0.0,3.0,3,0.0,0,1,0.263918043971006,0.0,4,0.0,63.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8000863.37
2970,1380.8,3.0,1.0,1,1.0,1,1,1.568492188245794,1.0,5,3.0,26.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11803888.53
2971,1100.1,3.0,1.0,2,1.0,0,1,10.497859370494943,1.0,10,3.0,52.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5758936.36
2972,935.6749999999997,2.0,3.0,3,0.0,1,1,0.5895931248657259,2.0,11,0.6666666666666666,40.396421961752004,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6207516.11
2973,1174.4,2.0,2.0,3,0.0,1,1,2.549442461759042,0.0,11,1.0,28.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8689509.66
2974,1380.8,5.0,3.0,1,0.0,0,0,13.065854280180147,1.0,11,1.6666666666666667,38.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11409831.99
2975,1187.4,2.0,2.0,1,1.0,1,1,0.6883158617571261,0.0,8,1.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7632599.83
2976,1876.8750000000005,3.0,3.0,3,1.0,1,1,5.406269821040126,2.0,4,1.0,60.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13753173.11
2977,935.6749999999997,3.0,3.5,2,0.0,1,0,8.232186924574659,0.0,2,0.8571428571428571,29.0,6.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6001094.98
2978,1380.8,3.0,3.5,1,2.0,1,1,9.759315673593903,1.0,10,0.8571428571428571,48.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7903075.72
2980,935.6749999999997,2.0,3.0,1,0.0,0,1,22.17739603565288,1.0,3,0.6666666666666666,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6989143.82
2981,1380.8,3.0,2.0,4,1.0,1,0,5.345935148090554,0.0,6,1.5,63.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6605759.33
2982,935.6749999999997,2.0,2.0,4,1.0,0,1,11.700262273347224,2.0,3,1.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6635796.9
2983,1449.0,0.0,1.0,1,0.0,1,0,16.262412631039865,1.0,8,0.0,45.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7409309.05
2984,1240.3,1.0,3.0,1,0.0,1,0,22.17739603565288,2.0,5,0.3333333333333333,26.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9247009.8
2985,1380.8,4.0,1.0,3,2.0,1,0,22.17739603565288,0.0,6,4.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11146014.15
2986,1380.8,4.0,2.0,4,1.0,0,0,0.7680210307537325,1.0,6,2.0,57.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10327021.34
2987,1380.8,2.0,1.0,2,1.0,0,0,19.51711385606525,1.0,4,2.0,61.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5295297.68
2988,1676.1,2.0,2.0,3,1.0,0,1,7.697954033666401,2.0,6,1.0,33.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9863296.78
2989,1380.8,5.0,2.0,1,0.0,1,0,1.1117979532779474,2.0,10,2.5,37.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13502192.01
2990,1380.8,1.0,3.5,2,0.0,1,0,6.419374389924677,0.0,10,0.2857142857142857,39.396421961752004,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10837130.26
2991,935.6749999999997,2.0,1.0,2,0.0,0,1,6.064017120141294,1.0,9,2.0,51.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4763579.11
2992,1380.8,3.0,1.0,2,0.0,0,1,4.015493140781894,2.0,9,3.0,34.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11909152.9
2993,1380.8,3.0,2.0,1,0.0,1,0,4.299975401963443,2.0,7,1.5,65.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8699452.23
2994,1380.8,3.0,3.0,1,1.0,0,1,12.783569406049969,0.0,3,1.0,28.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8585275.15
2995,1528.1,7.0,2.0,1,1.0,1,1,5.630049898307521,0.0,9,3.5,38.396421961752004,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17040883.12
2996,1876.8750000000005,2.0,2.0,1,1.0,1,1,22.17739603565288,1.0,4,1.0,37.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9803685.72
2997,1380.8,3.0,2.0,2,1.0,0,1,7.9588060416436415,0.0,3,1.5,52.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6410827.31
2998,1876.8750000000005,3.0,1.0,3,1.0,1,1,2.4969497112652155,0.0,11,3.0,33.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13798021.19
2999,1333.5,0.0,2.0,1,1.0,1,0,5.06456806434691,1.0,10,0.0,65.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5361166.25
3000,1189.1,1.0,3.0,2,2.0,1,0,0.1010724471809239,1.0,11,0.3333333333333333,66.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5894024.78
3001,980.9,3.0,3.0,1,0.0,1,0,2.461263596360074,1.0,9,1.0,19.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9014125.99
3002,1380.8,5.0,2.0,3,2.0,0,0,4.929496730717078,0.0,7,2.5,36.396421961752004,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10201294.03
3003,935.6749999999997,2.0,2.0,2,1.0,1,0,6.751606405248551,0.0,11,1.0,32.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8236849.05
3004,1233.1,3.0,1.0,1,1.0,1,1,0.4368810645352433,0.0,9,3.0,27.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10594365.66
3005,1380.8,3.0,2.0,1,2.0,1,0,1.4055136875944294,2.0,6,1.5,46.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8820856.74
3006,1876.8750000000005,0.0,2.0,1,1.0,0,1,14.41904379662781,0.0,3,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12585325.39
3007,1380.8,4.0,1.0,1,2.0,0,0,2.344578738402874,1.0,7,4.0,49.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10561658.47
3008,1380.8,2.0,3.5,2,2.0,0,1,5.345935148090554,0.0,9,0.5714285714285714,36.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10733528.08
3009,1380.8,3.0,1.0,2,0.0,0,1,1.7881282914410204,0.0,3,3.0,39.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8705742.83
3010,1380.8,3.0,3.5,1,2.0,1,1,0.7948954531084834,1.0,11,0.8571428571428571,66.0,6.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8926412.54
3011,1380.8,7.0,2.0,1,2.0,1,1,3.7715425720625086,0.0,9,3.5,25.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14190237.96
3012,1380.8,0.0,3.0,1,1.0,0,0,7.475927638197412,0.0,11,0.0,70.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7090006.68
3013,1755.0,1.0,2.0,2,1.0,0,1,5.173442895212825,0.0,2,0.5,47.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10616126.65
3014,1380.8,5.0,1.0,2,1.0,1,1,2.5462916048641464,1.0,8,5.0,55.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12416350.04
3015,1542.2,4.0,2.0,2,1.0,0,1,3.43226959803722,0.0,9,2.0,19.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11547930.15
3016,1380.8,3.0,2.0,1,1.0,0,1,3.4445358950823635,2.0,11,1.5,58.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8127713.97
3017,1380.8,2.0,2.0,4,2.0,1,0,1.4885549121963566,1.0,11,1.0,38.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10891984.0
3018,1305.4,3.0,3.0,1,2.0,1,0,9.575844145214235,0.0,6,1.0,33.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11033100.46
3019,1699.6,3.0,2.0,1,1.0,0,0,3.72357290730066,0.0,10,1.5,39.396421961752004,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16561634.2
3020,1380.8,2.0,2.0,3,2.0,0,1,22.17739603565288,2.0,4,1.0,63.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6414333.2
3021,1380.8,2.0,2.0,1,1.0,0,1,2.5880478630865333,0.0,6,1.0,35.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9482656.07
3022,935.6749999999997,2.0,1.0,2,2.0,1,1,7.166680784537504,1.0,11,2.0,55.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4988011.42
3023,1255.9,4.0,3.5,3,0.0,1,0,4.025601680731181,0.0,10,1.1428571428571428,64.0,7.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9560008.41
3024,1380.8,2.0,3.0,2,1.0,1,1,13.032773642477167,0.0,4,0.6666666666666666,63.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7256399.83
3025,971.6,3.0,2.0,1,0.0,0,0,0.0988860165136136,0.0,8,1.5,36.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8724072.89
3026,1380.8,3.0,1.0,1,2.0,1,0,0.9145706219191948,1.0,4,3.0,8.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14281903.25
3027,935.6749999999997,3.0,2.0,1,2.0,1,0,1.5621597088009738,0.0,6,1.5,40.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9133018.58
3028,1380.8,1.0,1.0,2,1.0,1,0,9.743630979701368,1.0,11,1.0,42.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8867665.76
3029,1609.8,2.0,2.0,2,1.0,1,0,2.396637153136925,0.0,7,1.0,65.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8736538.34
3030,1876.8750000000005,2.0,2.0,1,1.0,1,1,2.371230354824276,0.0,6,1.0,65.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11531668.65
3031,1380.8,3.0,3.0,2,1.0,1,1,15.012633575422385,1.0,10,1.0,45.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9843632.53
