,House_ID,Area_sqft,Bedrooms,Bathrooms,Number_of_Floors,Age_of_Property,City,Furnishing_Status,Parking_Available,Has_Garden,Date_Listed,Distance_to_City_Center_km,Owner_Type,Price
2810,H015807,1380.8,3.0,2.0,2,29.396421961752004,Bangalore,Unfurnished,Yes,No,2015-06-20,10.132738034259091,Third Owner,8173539.05
2811,H013658,1342.8,2.0,1.0,1,41.0,Mumbai,Furnished,No,Yes,2015-06-20,11.278834232013857,Third Owner,10659912.49
2812,H016205,1380.8,7.0,2.0,1,29.396421961752004,Chennai,Semi Furnished,Yes,Yes,2023-09-12,22.17739603565288,Third Owner,10453780.92
2813,H001544,1380.8,3.0,2.0,4,43.0,Hyderabad,Unfurnished,Yes,No,2022-11-26,2.2229588510110414,First Owner,9437963.66
2814,H012084,1876.8750000000005,4.0,3.0,3,38.0,Hyderabad,Unfurnished,No,Yes,2017-05-24,0.675500280575237,Second Owner,12571288.24
2815,H008159,1057.5,2.0,2.0,2,29.396421961752004,Pune,Furnished,No,Yes,2019-11-02,6.286793675071678,Second Owner,9964764.28
2816,H006381,935.6749999999997,4.0,3.0,1,45.0,Mumbai,Unfurnished,No,No,2022-05-17,19.614037607886527,Second Owner,4367807.73
2817,H010498,1500.8,2.0,2.0,1,4.0,Kolkata,Furnished,Yes,No,2019-07-22,1.4838133596693464,First Owner,15723429.91
2818,H008471,1380.8,7.0,2.0,2,52.0,Kolkata,Furnished,No,Yes,2016-03-26,6.055354487208486,First Owner,12138374.61
2819,H010680,1484.2,5.0,2.0,2,50.0,Hyderabad,Furnished,No,No,2019-08-12,10.26063108627572,Third Owner,9931532.54
2820,H009378,1380.8,5.0,2.0,1,12.0,Pune,Semi Furnished,Yes,Yes,2015-12-01,0.690051859940697,First Owner,16667956.41
2821,H003530,1876.8750000000005,3.0,2.0,1,2.0,Bangalore,Unfurnished,No,No,2019-08-12,1.3423427998447084,Second Owner,12528294.47
2822,H008793,1380.8,2.0,3.5,1,7.0,Mumbai,Semi Furnished,Yes,No,2019-12-06,9.090625998777533,Second Owner,14485804.85
2823,H008174,1380.8,2.0,2.0,2,27.0,Pune,Semi Furnished,No,No,2024-10-08,5.345935148090554,Second Owner,12988174.97
2824,H014498,1876.8750000000005,0.0,1.0,2,22.0,Mumbai,Unfurnished,No,Yes,2020-09-15,8.039133599963264,Third Owner,15549487.68
2825,H014905,1380.8,3.0,2.0,2,13.0,Mumbai,Unfurnished,Yes,Yes,2019-04-26,10.123577388706568,Second Owner,12650404.83
2826,H013215,1380.8,3.0,1.0,3,19.0,Pune,Unfurnished,No,Yes,2023-07-07,10.385515669104912,Third Owner,11966206.32
2827,H013018,1380.8,2.0,2.0,3,53.0,Pune,Semi Furnished,Yes,No,2015-06-19,9.328037898634664,Third Owner,9012284.63
2828,H010696,1380.8,3.0,3.5,1,36.0,Bangalore,Unfurnished,Yes,No,2024-08-16,5.345935148090554,Second Owner,8134595.11
2829,H016189,935.6749999999997,5.0,3.0,4,50.0,Mumbai,Furnished,Yes,No,2019-12-24,5.081956093821158,Third Owner,7644074.29
2830,H000209,1765.5,2.0,2.0,1,32.0,Chennai,Unfurnished,No,Yes,2022-10-07,17.126532571490714,First Owner,10695861.04
2831,H016863,1649.1,3.0,1.0,1,58.0,Delhi,Unfurnished,Yes,No,2021-06-14,6.39002903989709,First Owner,9398697.39
2832,H012953,1545.9,5.0,1.0,1,24.0,Chennai,Semi Furnished,No,Yes,2015-06-20,15.893271703065809,First Owner,10444171.06
2833,H015740,1380.8,6.0,3.0,3,40.0,Bangalore,Furnished,Yes,Yes,2024-12-12,1.9637889752391415,First Owner,10348276.91
2834,H004989,1380.8,1.0,2.0,3,24.0,Bangalore,Semi Furnished,No,Yes,2015-06-20,17.58491751999565,Second Owner,6362885.62
2835,H012911,1380.8,5.0,3.0,1,39.0,Chennai,Furnished,Yes,No,2024-06-18,5.345935148090554,Second Owner,9626689.18
2836,H015539,1431.9,5.0,1.0,2,27.0,Mumbai,Furnished,Yes,No,2015-06-20,9.878240982552128,Second Owner,13646000.87
2837,H007258,1010.9,2.0,2.0,4,48.0,Chennai,Unfurnished,Yes,No,2019-06-18,5.742837397207564,Second Owner,4256682.02
2838,H004675,1380.8,2.0,1.0,1,43.0,Kolkata,Semi Furnished,No,Yes,2022-01-11,0.4010710680578785,First Owner,9384145.29
2839,H002229,1380.8,1.0,2.0,1,29.396421961752004,Mumbai,Furnished,No,No,2015-06-20,7.548191301983423,Second Owner,9875209.92
2840,H017502,1100.8,1.0,3.0,2,18.0,Bangalore,Unfurnished,No,Yes,2015-05-18,11.349526076061313,Second Owner,6404610.07
2841,H010929,1380.8,3.0,1.0,1,31.0,Mumbai,Furnished,Yes,Yes,2019-03-23,1.5150463224968278,Third Owner,13355854.16
2842,H001321,1380.8,3.0,1.0,1,38.0,Delhi,Semi Furnished,Yes,Yes,2015-06-20,3.148120298696925,First Owner,10165677.72
2843,H011300,1380.8,3.0,2.0,1,25.0,Pune,Furnished,Yes,No,2016-09-09,5.345935148090554,Third Owner,14174463.18
2844,H013624,1380.8,3.0,1.0,3,20.0,Delhi,Furnished,No,Yes,2015-02-05,1.4125204347942786,Third Owner,10710621.81
2845,H011568,1876.8750000000005,4.0,1.0,3,7.0,Chennai,Semi Furnished,No,No,2019-05-20,5.376824690534382,First Owner,12659098.21
2846,H017107,1636.0,3.0,3.0,1,41.0,Pune,Unfurnished,No,No,2020-02-17,4.679816740612323,First Owner,13413522.9
2847,H001483,1253.5,3.0,2.0,2,40.0,Delhi,Furnished,Yes,No,2015-06-20,5.12272894800348,First Owner,9554377.48
2848,H012533,1105.9,4.0,1.0,1,37.0,Bangalore,Semi Furnished,No,Yes,2017-05-15,3.851866371941776,Second Owner,6734508.03
2849,H010094,1380.8,2.0,1.0,2,44.0,Pune,Furnished,No,No,2015-06-20,7.178505846222822,Second Owner,9421196.89
2850,H013767,1351.7,4.0,1.0,2,37.0,Bangalore,Furnished,Yes,Yes,2023-08-25,2.808554708424687,First Owner,10607843.32
2851,H014452,1380.8,3.0,3.0,1,17.0,Chennai,Furnished,Yes,Yes,2022-05-26,22.17739603565288,Second Owner,9697292.95
2852,H009842,1513.7,6.0,1.0,1,54.0,Delhi,Furnished,Yes,No,2023-04-03,5.70017221395135,First Owner,11791371.0
2853,H016768,1380.8,2.0,2.0,1,51.0,Bangalore,Unfurnished,No,Yes,2017-07-03,6.429397659566559,Second Owner,5782544.51
2854,H011139,1380.8,4.0,1.0,4,29.396421961752004,Mumbai,Semi Furnished,No,Yes,2024-05-15,0.9824842787387184,First Owner,14379930.89
2855,H008347,1876.8750000000005,3.0,2.0,3,13.0,Hyderabad,Semi Furnished,No,No,2015-09-11,7.876267257503357,First Owner,16691793.14
2856,H014612,1380.8,2.0,2.0,3,13.0,Hyderabad,Semi Furnished,No,Yes,2021-05-14,11.084922113855082,First Owner,10641188.53
2857,H015598,1380.8,2.0,2.0,1,41.0,Chennai,Semi Furnished,Yes,Yes,2016-02-04,18.485987704550617,First Owner,5744081.35
2858,H004410,1380.8,4.0,3.5,3,17.0,Delhi,Semi Furnished,Yes,Yes,2015-07-07,22.17739603565288,Second Owner,11644296.15
2859,H004345,1380.8,2.0,1.0,1,10.0,Mumbai,Furnished,Yes,No,2018-07-19,7.671695864013491,First Owner,12778087.22
2860,H004791,1624.0,0.0,1.0,2,59.0,Chennai,Furnished,Yes,No,2019-02-15,2.6474806963055766,First Owner,7151113.79
2861,H010335,1380.8,3.0,3.0,2,29.396421961752004,Kolkata,Unfurnished,Yes,Yes,2020-02-13,2.7191053468557618,First Owner,10788336.42
2862,H016869,1603.0,3.0,2.0,4,49.0,Pune,Unfurnished,Yes,Yes,2019-08-17,7.893101985157898,First Owner,11388439.14
2863,H013542,1380.8,2.0,1.0,4,26.0,Delhi,Unfurnished,No,No,2016-07-27,0.7326418254732664,First Owner,9489718.59
2864,H012580,1571.9,3.0,2.0,3,32.0,Delhi,Furnished,Yes,No,2018-10-08,1.4073692230985635,First Owner,10709884.15
2865,H010451,1840.9,2.0,2.0,2,29.396421961752004,Chennai,Unfurnished,Yes,No,2019-06-03,9.347922855264953,Second Owner,11929978.53
2866,H000418,1636.4,2.0,3.0,1,44.0,Pune,Furnished,No,Yes,2024-01-15,1.296733074730145,First Owner,15300565.11
2867,H001025,935.6749999999997,3.0,3.0,3,45.0,Hyderabad,Furnished,Yes,No,2020-10-11,6.635193681546625,First Owner,5541467.22
2868,H017339,1009.6,2.0,3.5,3,11.0,Kolkata,Unfurnished,Yes,Yes,2020-05-09,9.718845735730213,Third Owner,9359764.98
2869,H007348,1380.8,4.0,2.0,1,33.0,Mumbai,Semi Furnished,Yes,Yes,2015-07-07,0.9421030539229164,Third Owner,11642780.02
2870,H004915,1425.1,3.0,1.0,2,40.0,Hyderabad,Furnished,No,Yes,2017-09-22,22.17739603565288,Second Owner,9385566.22
2871,H012685,1380.8,2.0,2.0,1,2.0,Hyderabad,Semi Furnished,Yes,Yes,2023-06-19,22.17739603565288,Second Owner,11574581.06
2872,H003334,1496.3,3.0,2.0,3,31.0,Kolkata,Unfurnished,Yes,No,2018-02-01,1.0217051234250156,First Owner,10883639.08
2873,H006952,1380.8,1.0,2.0,3,19.0,Chennai,Semi Furnished,Yes,No,2020-03-04,17.161552694270004,First Owner,8669736.39
2874,H001898,1380.8,4.0,1.0,4,44.0,Kolkata,Semi Furnished,Yes,Yes,2015-06-20,0.5259965229661954,Third Owner,10087876.11
2875,H017236,1527.5,3.0,1.0,2,48.0,Chennai,Semi Furnished,Yes,Yes,2017-11-13,15.309171803041288,Second Owner,8050330.97
2876,H012088,1601.6,2.0,2.0,3,0.0,Mumbai,Semi Furnished,No,Yes,2022-07-13,5.861037768639031,First Owner,13541403.56
2877,H004467,935.6749999999997,3.0,3.0,1,53.0,Chennai,Furnished,No,No,2018-12-24,5.345935148090554,First Owner,4529460.42
2878,H004796,1876.8750000000005,2.0,2.0,1,30.0,Kolkata,Semi Furnished,Yes,Yes,2017-07-06,5.345935148090554,Second Owner,15290588.97
2879,H007882,1876.8750000000005,2.0,2.0,3,29.396421961752004,Chennai,Semi Furnished,Yes,Yes,2023-06-27,1.6780550183896823,Second Owner,11804612.29
2880,H015135,1380.8,2.0,3.0,3,24.0,Mumbai,Semi Furnished,No,Yes,2022-04-15,2.347088188801656,Second Owner,12742623.41
2881,H001090,1380.8,3.0,1.0,3,29.396421961752004,Pune,Unfurnished,Yes,No,2019-12-25,5.662021912072019,Second Owner,13578453.67
2882,H006338,1069.6,3.0,2.0,1,43.0,Chennai,Semi Furnished,Yes,Yes,2018-06-08,13.20467093314615,First Owner,5852823.65
2883,H008083,1380.8,4.0,3.0,1,28.0,Kolkata,Furnished,Yes,Yes,2020-05-10,6.651220837898792,Third Owner,12321439.74
2884,H008057,1876.8750000000005,3.0,3.0,1,19.0,Bangalore,Unfurnished,Yes,No,2023-03-03,0.1587885083576573,Second Owner,12744118.16
2885,H001774,1228.5,3.0,3.0,1,16.0,Bangalore,Furnished,No,No,2020-01-02,0.9365367658765488,First Owner,10639191.96
2886,H000828,1380.8,2.0,2.0,2,46.0,Delhi,Semi Furnished,Yes,No,2021-07-24,1.7971709082122684,First Owner,7905944.45
2887,H012753,1876.8750000000005,3.0,1.0,1,14.0,Chennai,Furnished,Yes,No,2017-11-12,10.742110161315884,Third Owner,14910379.2
2888,H003723,1876.8750000000005,3.0,1.0,1,55.0,Delhi,Unfurnished,No,Yes,2019-06-19,15.77194363353868,First Owner,10631920.03
2889,H017832,1380.8,3.0,2.0,1,34.0,Hyderabad,Unfurnished,Yes,No,2021-03-27,4.864210316121446,Second Owner,10743024.41
2890,H009078,935.6749999999997,5.0,1.0,2,56.0,Bangalore,Semi Furnished,No,Yes,2017-05-19,9.092767196685706,First Owner,4238208.26
2891,H017528,1380.8,3.0,2.0,2,56.0,Pune,Semi Furnished,No,Yes,2017-01-13,5.280552172681166,Third Owner,9952915.6
2892,H012256,1876.8750000000005,3.0,1.0,1,12.0,Pune,Unfurnished,Yes,No,2021-09-11,4.619758295506792,Third Owner,19254208.93125
2893,H001129,1380.8,2.0,2.0,1,44.0,Kolkata,Semi Furnished,Yes,Yes,2019-01-20,4.406161978612782,First Owner,10633952.15
2894,H013655,935.6749999999997,2.0,2.0,2,44.0,Chennai,Furnished,Yes,No,2021-12-06,7.657703303479463,First Owner,4234070.11
2895,H003810,950.9,2.0,1.0,2,13.0,Pune,Semi Furnished,Yes,Yes,2016-01-09,4.250192382168591,Second Owner,8969564.38
2896,H007774,1380.8,4.0,1.0,1,45.0,Delhi,Furnished,Yes,No,2015-06-20,2.236760938012232,First Owner,8054036.78
2897,H000284,983.7,2.0,1.0,1,2.0,Kolkata,Furnished,No,No,2016-12-05,22.17739603565288,Third Owner,8168059.24
2898,H003465,935.6749999999997,2.0,2.0,1,55.0,Hyderabad,Furnished,No,No,2016-11-22,6.992219589985759,Second Owner,3508726.92
2899,H010931,1380.8,4.0,2.0,4,19.0,Chennai,Furnished,Yes,No,2016-05-06,3.27115046258272,First Owner,11053636.24
2900,H016898,1491.3,7.0,3.5,2,28.0,Hyderabad,Unfurnished,Yes,No,2018-02-02,8.75053559599938,First Owner,12659906.5
2901,H003973,1380.8,2.0,1.0,2,47.0,Kolkata,Unfurnished,No,No,2015-12-03,7.642056870342151,First Owner,6981446.24
2902,H004192,942.1,4.0,1.0,1,29.396421961752004,Delhi,Unfurnished,Yes,No,2023-02-15,13.420870091445378,First Owner,5132472.27
2903,H010178,1486.7,2.0,1.0,1,10.0,Kolkata,Semi Furnished,Yes,Yes,2015-10-19,4.952173120457614,First Owner,12714426.47
2904,H006645,1208.2,4.0,2.0,1,29.396421961752004,Pune,Semi Furnished,Yes,Yes,2018-08-15,5.345935148090554,First Owner,12847546.88
2905,H015425,1380.8,3.0,3.0,1,27.0,Kolkata,Unfurnished,Yes,No,2016-02-24,5.345935148090554,Second Owner,11376461.35
2906,H004544,1037.3,3.0,1.0,1,42.0,Hyderabad,Furnished,No,No,2017-12-13,9.710889805734189,Second Owner,5707280.47
2907,H014764,935.6749999999997,3.0,3.0,3,29.396421961752004,Hyderabad,Semi Furnished,Yes,No,2017-02-14,8.067120640056736,Second Owner,6572946.35
2908,H011905,1333.0,2.0,1.0,1,18.0,Kolkata,Furnished,No,No,2018-07-19,0.7785284759290663,First Owner,12359649.86
2909,H016695,1304.7,2.0,2.0,2,22.0,Pune,Furnished,No,Yes,2017-11-15,0.6811094946365779,Second Owner,14236187.24
2910,H000474,1280.8,2.0,2.0,2,29.0,Delhi,Semi Furnished,No,No,2016-06-14,5.345935148090554,Third Owner,8703822.23
2911,H014214,1380.8,4.0,1.0,1,46.0,Mumbai,Unfurnished,No,Yes,2020-07-04,0.5386848792098168,First Owner,8244951.72
2912,H015640,1380.8,4.0,1.0,3,44.0,Chennai,Furnished,Yes,Yes,2015-06-20,13.943410604741915,First Owner,8059918.16
2913,H001271,1017.7,2.0,2.0,4,32.0,Kolkata,Furnished,Yes,Yes,2018-10-13,1.4227971662565817,First Owner,8955268.19
2914,H014704,1380.8,4.0,2.0,2,42.0,Hyderabad,Semi Furnished,Yes,Yes,2023-03-13,8.219927113487941,Second Owner,10379820.21
2915,H001867,935.6749999999997,3.0,2.0,1,23.0,Pune,Unfurnished,No,No,2016-08-10,5.345935148090554,Second Owner,6599417.05
2916,H007994,1018.3,2.0,1.0,3,9.0,Hyderabad,Furnished,No,Yes,2015-06-20,6.576946928867752,Third Owner,10578782.67
2917,H017963,935.6749999999997,3.0,1.0,1,23.0,Pune,Unfurnished,No,No,2021-10-02,4.958101253047259,Third Owner,7780355.91
2918,H013091,1380.8,4.0,1.0,4,21.0,Bangalore,Unfurnished,Yes,Yes,2023-05-19,9.11445846280267,Third Owner,9167823.74
2919,H015769,935.6749999999997,2.0,2.0,3,56.0,Kolkata,Furnished,Yes,Yes,2015-04-07,8.158991141547615,Second Owner,4216576.84
2921,H006625,1380.8,1.0,2.0,3,18.0,Kolkata,Semi Furnished,No,Yes,2022-06-02,9.187443472880576,Second Owner,11198825.68
2922,H010843,1380.8,2.0,2.0,2,6.0,Pune,Unfurnished,Yes,Yes,2015-06-20,11.907116713039006,Second Owner,14958852.17
2923,H007408,1015.9,1.0,2.0,2,25.0,Pune,Semi Furnished,No,No,2024-05-12,20.3231684886858,Second Owner,5599611.45
2924,H002314,1550.8,3.0,1.0,1,54.0,Delhi,Semi Furnished,Yes,Yes,2024-01-18,16.933199451777618,Second Owner,8041646.42
2925,H013747,1294.0,3.0,3.0,1,39.0,Mumbai,Unfurnished,Yes,No,2018-12-14,6.326205172225047,First Owner,9780765.89
2926,H005412,935.6749999999997,2.0,2.0,1,44.0,Kolkata,Furnished,No,Yes,2024-02-06,10.086727738793853,Second Owner,5084586.53
2927,H001362,1429.7,2.0,2.0,2,27.0,Delhi,Unfurnished,Yes,No,2023-07-02,5.201803588576172,Third Owner,9646937.48
2928,H017736,1016.3,2.0,3.0,3,21.0,Hyderabad,Unfurnished,No,Yes,2023-10-02,17.52734949523085,Third Owner,5792402.28
2929,H004457,935.6749999999997,2.0,3.0,1,29.396421961752004,Kolkata,Semi Furnished,No,Yes,2020-06-03,2.780875209329765,First Owner,6927254.03
2930,H004247,1008.3,5.0,2.0,3,13.0,Pune,Unfurnished,No,Yes,2021-02-02,9.986405518433562,First Owner,10095661.43
2931,H016098,1380.8,4.0,3.0,2,33.0,Bangalore,Unfurnished,No,Yes,2015-06-20,4.595718909433173,Second Owner,8405927.7
2932,H011793,1380.8,2.0,3.0,1,46.0,Delhi,Unfurnished,Yes,No,2018-06-07,4.705455807591712,First Owner,8114793.24
2933,H013861,1554.5,2.0,2.0,1,1.0,Chennai,Unfurnished,No,Yes,2022-12-24,8.742020299788221,First Owner,12893228.29
2934,H013250,1380.8,2.0,2.0,1,12.0,Kolkata,Furnished,No,Yes,2015-06-20,0.2549747713810422,Second Owner,15297986.64
2935,H010571,1380.8,5.0,1.0,1,29.0,Chennai,Unfurnished,Yes,Yes,2015-06-04,16.04395832247887,Second Owner,8610124.61
2936,H016154,974.6,0.0,3.0,2,42.0,Kolkata,Furnished,Yes,Yes,2015-05-06,17.81824969213783,Second Owner,4055524.54
2937,H008157,1308.5,1.0,1.0,1,27.0,Chennai,Unfurnished,Yes,No,2021-08-19,1.5102823146224418,Second Owner,7474237.05
2938,H011472,1380.8,1.0,1.0,1,24.0,Delhi,Unfurnished,No,No,2015-09-11,5.345935148090554,First Owner,9102155.93
2939,H002335,1380.8,4.0,1.0,2,27.0,Bangalore,Furnished,No,Yes,2023-04-21,2.731451945236351,First Owner,9448704.4
2940,H016741,1380.8,4.0,1.0,2,45.0,Bangalore,Furnished,Yes,Yes,2015-09-05,2.59569465313479,Second Owner,7501211.79
2941,H004641,1876.8750000000005,2.0,2.0,1,8.0,Pune,Unfurnished,Yes,No,2018-07-12,0.714722875470419,First Owner,19254208.93125
2942,H001847,1380.8,3.0,1.0,3,5.0,Bangalore,Semi Furnished,Yes,Yes,2017-02-10,1.2362460526432286,Second Owner,10890730.51
2943,H001902,1798.4,2.0,2.0,1,12.0,Chennai,Unfurnished,Yes,No,2022-01-03,22.17739603565288,Second Owner,14968893.15
2944,H003198,1876.8750000000005,3.0,1.0,2,38.0,Pune,Unfurnished,Yes,Yes,2017-10-03,8.822603548591973,Second Owner,13788178.14
2945,H008718,1380.8,7.0,2.0,1,27.0,Bangalore,Unfurnished,No,No,2020-02-01,16.44481849384336,First Owner,8520296.94
2946,H017941,1380.8,0.0,1.0,3,27.0,Bangalore,Furnished,Yes,Yes,2018-04-19,5.826324975379332,First Owner,7490969.12
2947,H001011,935.6749999999997,4.0,1.0,1,53.0,Pune,Unfurnished,Yes,No,2020-07-19,0.8567261908716804,Second Owner,6366956.06
2948,H010551,1380.8,3.0,3.0,2,20.0,Delhi,Furnished,No,Yes,2018-09-16,4.11291369089694,Second Owner,10801472.17
2949,H012209,1570.8,4.0,1.0,2,2.0,Pune,Furnished,No,No,2017-11-10,0.6996593817835733,Second Owner,19254208.93125
2950,H000719,1395.1,2.0,1.0,2,29.396421961752004,Pune,Semi Furnished,Yes,Yes,2017-02-02,0.0825122853943124,Third Owner,12861512.09
2951,H007065,935.6749999999997,1.0,1.0,4,50.0,Pune,Semi Furnished,No,No,2023-06-17,5.157685730558699,Third Owner,4201059.45
2952,H012491,1876.8750000000005,3.0,3.0,2,46.0,Kolkata,Furnished,Yes,Yes,2021-03-26,15.084866384692036,First Owner,13107076.86
2953,H013890,1876.8750000000005,3.0,2.0,2,39.0,Mumbai,Unfurnished,Yes,No,2022-12-08,14.897506244385845,Second Owner,14052908.66
2954,H010495,1480.5,1.0,2.0,2,29.396421961752004,Chennai,Furnished,No,Yes,2017-03-10,11.056583338371702,First Owner,8556280.55
2955,H008622,1380.8,3.0,1.0,4,53.0,Hyderabad,Semi Furnished,No,Yes,2016-10-08,8.727080727622027,Second Owner,7267019.22
2956,H012370,1380.8,2.0,2.0,3,27.0,Hyderabad,Unfurnished,Yes,No,2015-06-01,1.8463164831057972,First Owner,10157547.72
2957,H017905,1360.7,6.0,1.0,2,20.0,Bangalore,Semi Furnished,Yes,No,2020-10-22,9.684588720231948,First Owner,10353885.8
2958,H011894,1876.8750000000005,2.0,2.0,1,29.396421961752004,Mumbai,Unfurnished,No,Yes,2019-11-12,7.494219824482473,First Owner,15456015.0
2959,H002282,1868.0,2.0,3.0,4,35.0,Mumbai,Unfurnished,Yes,No,2018-03-04,16.737792249215282,Third Owner,15395624.09
2960,H016194,1810.6,1.0,1.0,1,9.0,Delhi,Furnished,No,Yes,2015-06-20,0.3026238845696706,Second Owner,13535506.03
2961,H012635,1695.9,4.0,2.0,2,13.0,Delhi,Unfurnished,Yes,Yes,2016-12-07,0.6031381724775141,Third Owner,13629028.6
2962,H006786,1586.3,4.0,1.0,2,50.0,Hyderabad,Unfurnished,No,No,2023-07-01,3.883162549962607,First Owner,9232562.31
2963,H002669,1482.0,4.0,2.0,2,20.0,Chennai,Semi Furnished,No,Yes,2022-09-03,20.8880158609614,First Owner,10336935.84
2964,H008981,1357.3,1.0,1.0,1,55.0,Pune,Furnished,Yes,Yes,2018-05-08,15.997726184151688,First Owner,7280873.68
2965,H012047,1416.0,3.0,2.0,1,50.0,Pune,Unfurnished,Yes,Yes,2019-11-05,1.9396183417018191,First Owner,11419456.14
2966,H013584,935.6749999999997,2.0,3.0,3,23.0,Bangalore,Semi Furnished,No,No,2015-06-20,3.743567663503101,First Owner,6298712.69
2967,H015093,1381.9,3.0,2.0,1,3.0,Kolkata,Unfurnished,No,Yes,2022-11-25,17.693625028447148,Second Owner,10932466.13
2968,H002939,1403.0,3.0,2.0,2,29.396421961752004,Mumbai,Semi Furnished,Yes,Yes,2016-07-14,8.464639618959,First Owner,12831556.96
2969,H007250,1380.8,0.0,3.0,3,59.0,Mumbai,Unfurnished,No,Yes,2022-04-11,0.263918043971006,First Owner,8000863.37
2970,H005967,1380.8,3.0,1.0,1,21.0,Delhi,Semi Furnished,Yes,Yes,2021-07-24,1.568492188245794,Second Owner,11803888.53
2971,H011318,1100.1,3.0,1.0,2,42.0,Chennai,Semi Furnished,No,Yes,2016-11-02,10.497859370494943,Second Owner,5758936.36
2972,H016287,935.6749999999997,2.0,3.0,3,29.396421961752004,Chennai,Unfurnished,Yes,Yes,2015-06-24,0.5895931248657259,Third Owner,6207516.11
2973,H014692,1174.4,2.0,2.0,3,17.0,Chennai,Unfurnished,Yes,Yes,2015-06-20,2.549442461759042,First Owner,8689509.66
2974,H008140,1380.8,5.0,3.0,1,27.0,Hyderabad,Unfurnished,No,No,2015-12-21,13.065854280180147,Second Owner,11409831.99
2975,H006143,1187.4,2.0,2.0,1,33.0,Chennai,Semi Furnished,Yes,Yes,2018-11-19,0.6883158617571261,First Owner,7632599.83
2976,H014494,1876.8750000000005,3.0,3.0,3,56.0,Delhi,Semi Furnished,Yes,Yes,2022-08-20,5.406269821040126,Third Owner,13753173.11
2977,H005683,935.6749999999997,3.0,3.5,2,27.0,Chennai,Unfurnished,Yes,No,2024-02-02,8.232186924574659,First Owner,6001094.98
2978,H012028,1380.8,3.0,3.5,1,38.0,Bangalore,Furnished,Yes,Yes,2016-07-01,9.759315673593903,Second Owner,7903075.72
2980,H017997,935.6749999999997,2.0,3.0,1,2.0,Hyderabad,Unfurnished,No,Yes,2023-03-14,22.17739603565288,Second Owner,6989143.82
2981,H004446,1380.8,3.0,2.0,4,57.0,Bangalore,Semi Furnished,Yes,No,2020-10-15,5.345935148090554,First Owner,6605759.33
2982,H010597,935.6749999999997,2.0,2.0,4,27.0,Pune,Semi Furnished,No,Yes,2023-09-10,11.700262273347224,Third Owner,6635796.9
2983,H011062,1449.0,0.0,1.0,1,37.0,Hyderabad,Unfurnished,Yes,No,2018-11-27,16.262412631039865,Second Owner,7409309.05
2984,H017144,1240.3,1.0,3.0,1,21.0,Pune,Unfurnished,Yes,No,2021-07-05,22.17739603565288,Third Owner,9247009.8
2985,H005322,1380.8,4.0,1.0,3,27.0,Mumbai,Furnished,Yes,No,2020-03-08,22.17739603565288,First Owner,11146014.15
2986,H003326,1380.8,4.0,2.0,4,51.0,Hyderabad,Semi Furnished,No,No,2020-11-24,0.7680210307537325,Second Owner,10327021.34
2987,H008887,1380.8,2.0,1.0,2,57.0,Mumbai,Semi Furnished,No,No,2022-05-18,19.51711385606525,Second Owner,5295297.68
2988,H007265,1676.1,2.0,2.0,3,27.0,Chennai,Semi Furnished,No,Yes,2020-09-21,7.697954033666401,Third Owner,9863296.78
2989,H006165,1380.8,5.0,2.0,1,27.0,Mumbai,Unfurnished,Yes,No,2016-05-16,1.1117979532779474,Third Owner,13502192.01
2990,H008663,1380.8,1.0,3.5,2,29.396421961752004,Pune,Unfurnished,Yes,No,2016-08-21,6.419374389924677,First Owner,10837130.26
2991,H000507,935.6749999999997,2.0,1.0,2,42.0,Mumbai,Unfurnished,No,Yes,2017-11-05,6.064017120141294,Second Owner,4763579.11
2992,H011517,1380.8,3.0,1.0,2,25.0,Mumbai,Unfurnished,No,Yes,2017-12-23,4.015493140781894,Third Owner,11909152.9
2993,H007329,1380.8,3.0,2.0,1,58.0,Hyderabad,Unfurnished,Yes,No,2019-09-12,4.299975401963443,Third Owner,8699452.23
2994,H002701,1380.8,3.0,3.0,1,25.0,Chennai,Semi Furnished,No,Yes,2023-09-01,12.783569406049969,First Owner,8585275.15
2995,H009849,1528.1,7.0,2.0,1,29.396421961752004,Pune,Semi Furnished,Yes,Yes,2017-08-26,5.630049898307521,First Owner,17040883.12
2996,H006351,1876.8750000000005,2.0,2.0,1,33.0,Chennai,Semi Furnished,Yes,Yes,2022-06-04,22.17739603565288,Second Owner,9803685.72
2997,H009733,1380.8,3.0,2.0,2,49.0,Bangalore,Semi Furnished,No,Yes,2023-02-03,7.9588060416436415,First Owner,6410827.31
2998,H009991,1876.8750000000005,3.0,1.0,3,22.0,Chennai,Semi Furnished,Yes,Yes,2015-04-04,2.4969497112652155,First Owner,13798021.19
2999,H003328,1333.5,0.0,2.0,1,55.0,Bangalore,Semi Furnished,Yes,No,2016-09-19,5.06456806434691,Second Owner,5361166.25
3000,H009565,1189.1,1.0,3.0,2,55.0,Chennai,Furnished,Yes,No,2015-10-16,0.1010724471809239,Second Owner,5894024.78
3001,H008552,980.9,3.0,3.0,1,10.0,Hyderabad,Unfurnished,Yes,No,2017-11-05,2.461263596360074,Second Owner,9014125.99
3002,H004308,1380.8,5.0,2.0,3,29.396421961752004,Bangalore,Furnished,No,No,2019-05-06,4.929496730717078,First Owner,10201294.03
