index,car_name,registration_year,insurance_validity,fuel_type,seats,kms_driven,ownership,transmission,manufacturing_year,mileage(kmpl),max_power(bhp),torque(Nm),price(in lakhs)
287, Land Rover Discovery Sport Petrol HSE S,2017-01-01,Comprehensive,Petrol,7,72000,First Owner,Automatic,2017-01-01,12.81,1997.0,21476.25,30.5625
288, Hyundai i Sportz .,2017-01-01,Comprehensive,Petrol,5,71361,First Owner,Manual,2017-01-01,18.6,1197.0,8183.0,5.52
289, BMW X sDrive d xLine,2017-01-01,Comprehensive,Diesel,5,60500,First Owner,Automatic,2017-01-01,20.68,1995.0,188.0,19.95
290, Audi A  TFSI Technology WO Matrix BSVI,2021-01-01,Third Party insurance,Petrol,5,30000,First Owner,Automatic,2021-01-01,14.11,1984.0,2413.0,30.5625
291, Ford Ecosport . Diesel Titanium,2018-01-01,Comprehensive,Diesel,5,64000,First Owner,Manual,2018-01-01,21.7,1498.0,9896.0,7.99
292, Mercedes-Benz B Class B Sports,2013-01-01,Comprehensive,Petrol,5,26000,Second Owner,Automatic,2013-01-01,11.9,1595.0,1207.0,12.45
293, Ford Ecosport . Petrol Titanium AT,2016-01-01,Comprehensive,Petrol,5,60000,First Owner,Automatic,2016-01-01,14.7,1496.0,12069.0,6.49
298, Land Rover Discovery Sport Petrol HSE S,2018-01-01,Comprehensive,Petrol,7,72000,Second Owner,Automatic,2018-01-01,12.81,1997.0,21476.25,30.5625
313, Audi Q Premium Plus I,2021-01-01,Comprehensive,Petrol,5,28000,First Owner,Automatic,2021-01-01,30.975,3182.0,320.0,26.5
314, Maruti Swift Dzire . Vxi BSIV,2011-01-01,Comprehensive,Petrol,5,89002,First Owner,Manual,2011-01-01,17.5,1197.0,858.0,2.37
315, Maruti Baleno . Alpha,2018-01-01,Comprehensive,Petrol,5,36937,First Owner,Manual,2018-01-01,21.4,1197.0,831.0,6.4
316, Toyota Innova Crysta . VX MT,2019-01-01,Third Party insurance,Diesel,7,42000,First Owner,Manual,2019-01-01,13.68,2393.0,14751.0,18.75
317, BMW  Series d Luxury Line,2019-01-01,Comprehensive,Diesel,5,55000,First Owner,Automatic,2019-01-01,20.37,1995.0,18774.0,30.5625
318, Maruti Baleno Delta,2019-01-01,Comprehensive,Petrol,5,70391,Second Owner,Manual,2019-01-01,21.01,1197.0,8180.0,5.12
319, Hyundai Elantra SX,2014-01-01,Third Party insurance,Petrol,5,56000,First Owner,Manual,2014-01-01,16.3,1797.0,1475.0,4.95
320, Hyundai Grand i Sportz,2016-01-01,Comprehensive,Petrol,5,52190,First Owner,Manual,2016-01-01,18.9,1197.0,82.0,4.31
321, Mercedes-Benz C-Class C  CDI Grand Edition,2014-01-01,Third Party insurance,Diesel,5,40000,First Owner,Automatic,2014-01-01,11.78,2143.0,16762.0,9.99
322, Audi A  TDI Premium Plus,2018-01-01,Comprehensive,Diesel,5,72000,First Owner,Automatic,2018-01-01,20.38,1968.0,143.0,20.0
323, Maruti Wagon R VXi BSII,2013-01-01,Comprehensive,Petrol,5,48173,First Owner,Manual,2013-01-01,30.975,671.0,90.0,2.88
324, BMW  Series i Touring,2012-01-01,Third Party insurance,Petrol,5,110000,Second Owner,Automatic,2012-01-01,12.05,1995.0,154.0,7.3
325, Honda City V MT,2012-01-01,Third Party insurance,Petrol,5,50000,First Owner,Manual,2012-01-01,16.8,1497.0,1163.0,3.39
326, Mercedes-Benz CLA Urban Sport d,2019-01-01,Third Party insurance,Diesel,5,44132,Second Owner,Automatic,2019-01-01,17.9,2143.0,1341.0,26.9
327, Honda City i VTEC VX,2015-01-01,Third Party insurance,Petrol,5,90000,Third Owner,Manual,2015-01-01,17.4,1497.0,1173.0,4.75
328, Ford Endeavour Titanium Plus X AT,2020-01-01,Comprehensive,Diesel,7,49000,First Owner,Automatic,2020-01-01,12.4,1996.0,16762.0,30.5625
331, Hyundai Venue SX Turbo,2019-01-01,Comprehensive,Petrol,5,28194,First Owner,Manual,2019-01-01,18.27,998.0,11835.0,9.03
332, BMW  Series i M Sport,2019-01-01,Comprehensive,Petrol,5,34500,First Owner,Automatic,2019-01-01,15.01,1998.0,21476.25,30.5625
333, Mercedes-Benz E-Class Exclusive E  d BSIV,2019-01-01,Zero Dep,Diesel,5,50605,Second Owner,Automatic,2019-01-01,16.1,1950.0,1917.0,30.5625
348, Audi Q . TDI Quattro Technology,2017-01-01,Comprehensive,Diesel,7,70000,Second Owner,Automatic,2017-01-01,12.07,2967.0,2414.0,30.5625
349, Hyundai Creta . Gamma SX Plus,2015-01-01,Comprehensive,Petrol,5,49341,First Owner,Manual,2015-01-01,15.29,1591.0,1213.0,8.42
350, Isuzu MU-X X,2018-01-01,Comprehensive,Diesel,7,55000,First Owner,Automatic,2018-01-01,13.8,2999.0,175.0,18.95
351, Hyundai Creta . S,2019-01-01,Comprehensive,Diesel,5,55861,First Owner,Manual,2019-01-01,22.1,1396.0,887.0,10.27
352, Land Rover Discovery HSE . Si,2018-01-01,Third Party insurance,Petrol,7,76000,Second Owner,Automatic,2018-01-01,9.17,2995.0,21476.25,30.5625
353, Toyota Innova Crysta . G MT,2018-01-01,Comprehensive,Diesel,7,68000,First Owner,Manual,2018-01-01,13.68,2393.0,14751.0,14.25
354, Honda Amaze VX i-VTEC,2014-01-01,Comprehensive,Petrol,5,52565,First Owner,Manual,2014-01-01,17.8,1198.0,867.0,4.17
355, Volvo S D Momentum,2018-01-01,Comprehensive,Diesel,5,72000,First Owner,Automatic,2018-01-01,18.0,1969.0,190.0,29.55
356, Audi Q  TDI Quattro Technology,2017-01-01,Comprehensive,Diesel,7,70000,Second Owner,Automatic,2017-01-01,14.75,2967.0,245.0,30.5625
357, Hyundai Grand i . Kappa Sportz BSIV,2019-01-01,Comprehensive,Petrol,5,73074,First Owner,Manual,2019-01-01,18.9,1197.0,8186.0,4.93
358, Tata Harrier XZ,2019-01-01,Third Party insurance,Diesel,5,45000,First Owner,Manual,2019-01-01,16.35,1956.0,16767.0,13.75
359, Hyundai Grand i Magna,2014-01-01,Comprehensive,Petrol,5,90995,First Owner,Manual,2014-01-01,30.975,82.0,114.0,3.35
360, Renault KWID . RXT Optional AT -,2017-01-01,Third Party insurance,Petrol,5,30000,First Owner,Automatic,2017-01-01,23.01,999.0,67.0,3.35
361, Honda City i DTEC V,2014-01-01,Third Party insurance,Diesel,5,80000,First Owner,Power Steering,2014-01-01,30.975,986.0,200.0,4.75
362, Maruti Wagon R LXI BS IV,2014-01-01,Third Party insurance,Petrol,5,42346,Second Owner,Manual,2014-01-01,20.51,998.0,6704.0,3.01
363, Honda City i-VTEC CVT VX,2020-01-01,Comprehensive,Petrol,5,31120,First Owner,Automatic,2020-01-01,18.0,1497.0,1176.0,11.5
364, Hyundai Verna . SX CRDI (O) AT,2014-01-01,Third Party insurance,Diesel,5,100000,First Owner,Automatic,2014-01-01,22.32,1582.0,12632.0,3.95
365, Toyota Yaris J CVT BSIV,2018-01-01,Third Party insurance,Petrol,5,33500,First Owner,Automatic,2018-01-01,17.8,1496.0,1055.0,7.5
366, Hyundai Grand i Magna CNG,2015-01-01,Comprehensive,CNG,5,64000,First Owner,Manual,2015-01-01,30.975,82.0,114.0,4.25
367, Honda City . S MT,2011-01-01,Third Party insurance,Petrol,5,110000,First Owner,Power Steering,2011-01-01,30.975,3182.0,21476.25,3.5
388, BMW  Series Li M Sport,2022-01-01,Comprehensive,Petrol,4,4000,First Owner,Automatic,2022-01-01,11.86,2998.0,21476.25,1.25
389, Maruti A-Star Zxi,2012-01-01,Comprehensive,Petrol,5,48936,Second Owner,Manual,2011-01-01,19.0,998.0,661.0,2.34
390, Mitsubishi Outlander . CVT,2019-01-01,Comprehensive,Petrol,7,23000,Second Owner,Automatic,2019-01-01,10.2,2360.0,16494.0,19.5
391, Maruti Baleno . Zeta,2017-01-01,Comprehensive,Petrol,5,61814,First Owner,Manual,2017-01-01,21.4,1197.0,831.0,5.27
392, BMW X xDrive d xLine,2019-01-01,Zero Dep,Diesel,5,62000,Second Owner,Automatic,2019-01-01,13.38,2993.0,21476.25,30.5625
393, Volkswagen Polo GT TSI Sport Edition,2017-01-01,Third Party insurance,Petrol,5,40000,First Owner,Automatic,2017-01-01,17.21,1197.0,1035.0,10.0
394, Hyundai Venue SX Turbo,2020-01-01,Comprehensive,Petrol,5,30200,First Owner,Manual,2020-01-01,18.27,998.0,11835.0,9.25
395, Skoda Superb LK . TSI AT,2020-01-01,Third Party insurance,Petrol,5,34123,First Owner,Automatic,2020-01-01,14.67,1798.0,17746.0,30.5
396, Mercedes-Benz AMG GLC  MATIC Coupe,2022-01-01,Comprehensive,Petrol,5,16000,First Owner,Automatic,2022-01-01,30.975,3182.0,520.0,30.5625
397, Maruti Vitara Brezza ZDi Plus Dual Tone,2018-01-01,Comprehensive,Diesel,5,28645,First Owner,Manual,2018-01-01,24.3,1248.0,885.0,7.71
398, Audi A  TDI Premium,2015-01-01,Comprehensive,Diesel,5,48933,Second Owner,Automatic,2015-01-01,17.11,1968.0,17433.0,15.75
399, Hyundai Creta . VTVT AT SX Plus,2016-01-01,Comprehensive,Petrol,5,60970,First Owner,Automatic,2016-01-01,13.0,1591.0,1213.0,9.4
400, Hyundai Creta . VTVT AT SX Plus,2017-01-01,Third Party insurance,Petrol,5,50000,First Owner,Automatic,2017-01-01,13.0,1591.0,1213.0,7.75
401, Toyota Fortuner . WD MT,2018-01-01,Third Party insurance,Diesel,7,56000,First Owner,Manual,2018-01-01,14.24,2755.0,1745.0,27.5
402, Hyundai Grand i . Kappa Asta,2018-01-01,Comprehensive,Petrol,5,40427,First Owner,Manual,2018-01-01,18.9,1197.0,8186.0,5.36
403, Maruti Ciaz . Delta,2019-01-01,Third Party insurance,Petrol,5,54213,First Owner,Manual,2019-01-01,20.73,1373.0,911.0,7.9
404, Ford Endeavour Titanium Plus X AT,2021-01-01,Third Party insurance,Diesel,7,20000,First Owner,Power Steering,2021-01-01,30.975,3182.0,420.0,30.5625
405, Toyota Corolla Altis G,2011-01-01,Third Party insurance,Petrol,5,85000,Second Owner,Manual,2011-01-01,14.53,1798.0,1381.0,2.75
406, Toyota Innova Crysta . G MT  STR,2016-01-01,Comprehensive,Diesel,8,91000,Second Owner,Manual,2016-01-01,13.68,2393.0,14751.0,12.0
407, Hyundai Grand i Sportz,2016-01-01,Third Party insurance,Petrol,5,47000,First Owner,Manual,2016-01-01,18.9,1197.0,82.0,3.85
408, Honda City i VTEC CVT VX,2015-01-01,Comprehensive,Petrol,5,54630,First Owner,Automatic,2015-01-01,18.0,1497.0,1173.0,6.86
409, Audi Q  TDI Quattro Technology,2016-01-01,Comprehensive,Diesel,7,72222,Second Owner,Automatic,2015-01-01,14.75,2967.0,245.0,30.5625
410, Honda City i-VTEC CVT ZX,2020-01-01,Comprehensive,Petrol,5,41116,First Owner,Automatic,2019-01-01,18.0,1497.0,1176.0,10.39
411, Land Rover Range Rover Sport . Petrol SE,2019-01-01,Zero Dep,Petrol,5,4000,First Owner,Automatic,2019-01-01,12.65,1997.0,21476.25,1.1
412, Jaguar XJ .L Portfolio,2017-01-01,Comprehensive,Petrol,5,20000,First Owner,Automatic,2017-01-01,9.43,1999.0,2374.0,30.5625
413, Tata Altroz XZ Plus BSVI,2023-01-01,Comprehensive,Petrol,5,29502,First Owner,Manual,2021-01-01,19.33,1199.0,8683.0,7.56
414, BMW X xDrive d M Sport,2014-01-01,Comprehensive,Diesel,5,130000,First Owner,Automatic,2014-01-01,15.97,2993.0,258.0,12.21
415, Mercedes-Benz E-Class E CDI Avantgarde,2017-01-01,Comprehensive,Diesel,5,35000,First Owner,Automatic,2017-01-01,13.0,2143.0,204.0,23.9
416, Honda WR-V i-DTEC VX,2017-01-01,Comprehensive,Diesel,5,56458,Second Owner,Manual,2017-01-01,25.5,1498.0,986.0,5.71
417, Maruti Ciaz . AT Alpha,2018-01-01,Comprehensive,Petrol,5,50000,First Owner,Automatic,2018-01-01,19.12,1373.0,911.0,7.25
418, Maruti Baleno . Zeta,2018-01-01,Comprehensive,Petrol,5,61657,First Owner,Manual,2018-01-01,21.4,1197.0,831.0,5.93
419, Honda City i VTEC CVT VX,2016-01-01,Third Party insurance,Petrol,5,50000,First Owner,Automatic,2016-01-01,18.0,1497.0,1173.0,6.5
420, Maruti Ciaz . Zeta,2017-01-01,Third Party insurance,Petrol,5,67000,First Owner,Manual,2017-01-01,20.73,1373.0,911.0,6.25
421, Hyundai i Sportz .,2016-01-01,Comprehensive,Petrol,5,104948,First Owner,Manual,2016-01-01,18.6,1197.0,8183.0,4.61
422, Jaguar XJ .L Portfolio,2017-01-01,Comprehensive,Petrol,5,20000,First Owner,Automatic,2017-01-01,9.43,1999.0,2374.0,30.5625
423, Kia Seltos HTK Plus,2023-01-01,Third Party insurance,Petrol,5,10000,First Owner,Manual,2023-01-01,17.0,1497.0,11342.0,15.21
424, Mercedes-Benz M-Class ML  CDI,2014-01-01,Comprehensive,Diesel,5,130000,Second Owner,Automatic,2014-01-01,11.74,2987.0,2548.0,17.5
425, Toyota Camry . Hybrid,2016-01-01,Comprehensive,Petrol,5,46000,First Owner,Automatic,2016-01-01,19.16,2494.0,1577.0,20.5
426, Honda City i VTEC E,2015-01-01,Comprehensive,Petrol,5,90000,First Owner,Manual,2015-01-01,30.975,1173.0,145.0,5.65
447, Audi A  TDI Premium Plus,2020-01-01,Comprehensive,Diesel,5,39000,Second Owner,Automatic,2020-01-01,20.38,1968.0,143.0,22.5
448, Hyundai Creta . VTVT AT SX Plus,2017-01-01,Comprehensive,Petrol,5,64727,First Owner,Automatic,2017-01-01,13.0,1591.0,1213.0,9.87
449, Hyundai i Active . S,2018-01-01,Third Party insurance,Diesel,5,65000,First Owner,Manual,2018-01-01,21.19,1396.0,8873.0,6.5
450, Honda Brio S MT,2013-01-01,Third Party insurance,Petrol,5,44636,Second Owner,Manual,2013-01-01,19.4,1198.0,868.0,2.63
451, Toyota Fortuner x AT,2015-01-01,Comprehensive,Diesel,7,100000,Second Owner,Automatic,2015-01-01,12.55,2982.0,1685.0,15.5
452, Mercedes-Benz C-Class Progressive C d,2021-01-01,Zero Dep,Diesel,5,23616,First Owner,Automatic,2021-01-01,12.6,1950.0,194.0,30.5625
453, Hyundai Xcent . Kappa S,2014-01-01,Comprehensive,Petrol,5,107682,First Owner,Manual,2014-01-01,19.1,1197.0,82.0,3.39
454, Mercedes-Benz AMG GLA  MATIC,2022-01-01,Third Party insurance,Petrol,5,9500,First Owner,Automatic,2022-01-01,30.975,3182.0,400.0,30.5625
455, Land Rover Discovery Sport Petrol HSE S,2019-01-01,Comprehensive,Petrol,7,47500,First Owner,Automatic,2019-01-01,12.81,1997.0,21476.25,30.5625
456, Volkswagen Polo Petrol Highline .L,2011-01-01,Comprehensive,Petrol,5,101914,Second Owner,Manual,2011-01-01,16.47,1198.0,739.0,2.59
457, Hyundai Grand i Nios Magna BSVI,2023-01-01,Comprehensive,Petrol,5,620,First Owner,Manual,2023-01-01,30.975,3182.0,1138.0,6.65
458, Maruti Baleno Alpha,2019-01-01,Comprehensive,Petrol,5,45507,First Owner,Manual,2019-01-01,21.01,1197.0,8180.0,6.49
459, Audi A L . TDI quattro,2015-01-01,Comprehensive,Diesel,4,58000,First Owner,Automatic,2015-01-01,16.77,2967.0,21476.25,29.75
460, Mercedes-Benz S-Class S d BSVI,2022-01-01,Comprehensive,Diesel,5,7000,First Owner,Automatic,2022-01-01,30.975,3182.0,600.0,1.55
461, Ford Ecosport . Ti VCT AT Titanium,2015-01-01,Comprehensive,Petrol,5,74095,Second Owner,Automatic,2015-01-01,16.5,1499.0,110.0,5.37
462, BMW X xDrivei M Sport,2022-01-01,Zero Dep,Petrol,5,8450,First Owner,Automatic,2022-01-01,19.0,6.0,1176.0,30.5625
463, Mercedes-Benz S-Class Maybach S,2018-01-01,Comprehensive,Petrol,4,40000,First Owner,Automatic,2018-01-01,7.895000000000001,3182.0,459.0,1.09
464, Maruti Alto  LXi BSIII,2010-01-01,Comprehensive,Petrol,5,77684,Second Owner,Manual,2010-01-01,30.975,463.0,62.0,1.54
465, Audi Q Technology BSVI,2022-01-01,Third Party insurance,Petrol,5,22900,First Owner,Automatic,2021-01-01,13.47,1984.0,21476.25,30.5625
466, Mercedes-Benz A-Class Limousine A d BSVI,2022-01-01,Third Party insurance,Diesel,5,10000,First Owner,Power Steering,2022-01-01,30.975,320.0,17.0,30.5625
467, Mercedes-Benz GLS d MATIC,2022-01-01,Comprehensive,Diesel,7,19000,Second Owner,Automatic,2022-01-01,30.975,3182.0,700.0,1.15
468, Hyundai Grand i Sportz,2014-01-01,Comprehensive,Petrol,5,74846,Second Owner,Manual,2014-01-01,18.9,1197.0,82.0,3.1
469, Toyota Glanza S,2022-01-01,Comprehensive,Petrol,5,4500,First Owner,Manual,2022-01-01,22.35,1197.0,8850.0,7.55
470, Hyundai i Magna,2012-01-01,Comprehensive,Petrol,5,97722,Third Owner,Manual,2012-01-01,18.5,1197.0,21476.25,2.27
471, Jeep Wrangler Rubicon,2023-01-01,Third Party insurance,Petrol,5,9000,First Owner,Automatic,2023-01-01,12.1,1998.0,21476.25,30.5625
472, Mercedes-Benz AMG GLE  Coupe,2020-01-01,Third Party insurance,Petrol,5,19000,First Owner,Automatic,2020-01-01,8.9,2999.0,435.0,30.5625
473, Honda City i VTEC CVT VX,2015-01-01,Comprehensive,Petrol,5,79683,First Owner,Automatic,2015-01-01,18.0,1497.0,1173.0,6.35
474, Maruti Swift Dzire VXI AT,2022-01-01,Comprehensive,Petrol,5,26000,First Owner,Automatic,2022-01-01,22.61,1197.0,8850.0,7.95
475, BMW X sDrive d xLine,2016-01-01,Third Party insurance,Diesel,5,70000,Second Owner,Automatic,2016-01-01,20.68,1995.0,188.0,15.5
476, Kia Seltos GTX Plus DCT,2019-01-01,Comprehensive,Petrol,5,85540,First Owner,Automatic,2019-01-01,16.5,1353.0,13808.0,13.86
477, Mahindra XUV W Turbo,2023-01-01,Third Party insurance,Petrol,5,10000,First Owner,Manual,2023-01-01,30.975,3182.0,230.0,11.7
478, Maruti Baleno Alpha,2019-01-01,Comprehensive,Petrol,5,50170,First Owner,Manual,2019-01-01,21.01,1197.0,8180.0,6.87
479, BMW X xDrived DPE Signature,2020-01-01,Comprehensive,Diesel,7,44000,First Owner,Automatic,2020-01-01,13.38,2993.0,21476.25,30.5625
480, Mercedes-Benz C-Class Progressive C d,2022-01-01,Comprehensive,Diesel,5,4000,First Owner,Automatic,2022-01-01,12.6,1950.0,194.0,30.5625
481, Maruti Wagon R VXi BSII,2015-01-01,Comprehensive,Petrol,5,37163,Second Owner,Manual,2015-01-01,30.975,671.0,90.0,3.18
482, MG Hector Sharp CVT,2022-01-01,Third Party insurance,Petrol,5,21003,First Owner,Automatic,2022-01-01,30.975,141.0,250.0,18.75
483, BMW X xDrive d Luxury Line,2018-01-01,Comprehensive,Diesel,5,49000,First Owner,Automatic,2018-01-01,16.55,1995.0,1877.0,30.5625
484, Maruti A-Star AT VXI,2011-01-01,Comprehensive,Petrol,5,89057,Second Owner,Automatic,2011-01-01,16.98,998.0,661.0,2.26
485, Mercedes-Benz C-Class Progressive C ,2021-01-01,Comprehensive,Petrol,5,12000,First Owner,Automatic,2021-01-01,11.9,1950.0,20115.0,30.5625
486, Maruti Vitara Brezza VXI AT,2022-01-01,Comprehensive,Petrol,5,11000,First Owner,Automatic,2022-01-01,18.76,1462.0,10326.0,9.99
507, Honda City i VTEC VX Option BL,2016-01-01,Comprehensive,Petrol,5,72692,First Owner,Manual,2016-01-01,17.8,1497.0,1173.0,6.85
508, Ford Ecosport . Ti VCT AT Titanium BSIV,2016-01-01,Comprehensive,Petrol,5,47463,Second Owner,Automatic,2016-01-01,15.63,1499.0,1104.0,6.33
509, Mercedes-Benz GLC ,2022-01-01,Zero Dep,Petrol,5,7651,First Owner,Automatic,2022-01-01,12.74,1991.0,197.0,30.5625
510, Honda City i VTEC VX,2014-01-01,Comprehensive,Petrol,5,69348,First Owner,Manual,2014-01-01,17.8,1497.0,1173.0,6.19
511, Jaguar XJ .L Portfolio,2016-01-01,Comprehensive,Diesel,5,40000,First Owner,Automatic,2016-01-01,14.47,2993.0,21476.25,30.5625
512, Land Rover Range Rover Velar P R-Dynamic SE,2020-01-01,Comprehensive,Petrol,5,18000,First Owner,Automatic,2020-01-01,15.8,1997.0,247.0,30.5625
513, Toyota Etios G,2011-01-01,Comprehensive,Petrol,5,51710,First Owner,Manual,2011-01-01,18.9,1461.0,1176.0,2.48
514, Hyundai Santro Xing GLS CNG,2013-01-01,Third Party insurance,CNG,5,40000,Second Owner,Manual,2013-01-01,11.88,1086.0,621.0,2.1
515, Mercedes-Benz GLS d MATIC,2016-01-01,Comprehensive,Diesel,7,84000,First Owner,Automatic,2016-01-01,11.0,2987.0,258.0,30.5625
516, Maruti Wagon R VXi BSII,2013-01-01,Comprehensive,Petrol,5,62411,First Owner,Manual,2013-01-01,30.975,671.0,90.0,2.9
517, Maruti Brezza Zxi Plus BSVI,2022-01-01,Third Party insurance,Petrol,5,22711,First Owner,Manual,2022-01-01,19.89,1462.0,10165.0,11.35
518, Hyundai Grand i Sportz,2014-01-01,Comprehensive,Petrol,5,90576,First Owner,Manual,2014-01-01,18.9,1197.0,82.0,3.37
519, Mercedes-Benz E-Class E d,2018-01-01,Comprehensive,Diesel,5,44000,First Owner,Automatic,2018-01-01,17.0,2987.0,2548.0,30.5625
520, Maruti Swift LXI Option,2017-01-01,Comprehensive,Petrol,5,49000,First Owner,Manual,2017-01-01,30.975,3182.0,113.0,4.25
521, Hyundai Venue SX Turbo,2020-01-01,Comprehensive,Petrol,5,40678,First Owner,Manual,2019-01-01,18.27,998.0,11835.0,9.24
522, Maruti Wagon R LX BS IV,2012-01-01,Comprehensive,Petrol,5,32000,First Owner,Manual,2012-01-01,30.975,3182.0,90.0,2.2
523, Maruti Ertiga ZXI Plus,2020-01-01,Comprehensive,Petrol,7,27500,First Owner,Manual,2020-01-01,19.01,1462.0,10326.0,10.5
524, Hyundai i Sportz .,2018-01-01,Comprehensive,Petrol,5,92539,First Owner,Manual,2018-01-01,18.6,1197.0,8183.0,5.28
525, BMW  Series Gran Limousine Li M Sport First Edition,2021-01-01,Comprehensive,Petrol,5,21000,First Owner,Automatic,2021-01-01,15.3,1998.0,21476.25,30.5625
526, Maruti Baleno . Zeta,2020-01-01,Comprehensive,Petrol,5,6000,First Owner,Manual,2020-01-01,21.4,1197.0,831.0,6.95
547, Mahindra XUV AX AT Luxury Pack,2022-01-01,Comprehensive,Petrol,7,5000,First Owner,Automatic,2022-01-01,30.975,3182.0,380.0,26.5
548, Tata Tiago XZ Plus,2019-01-01,Comprehensive,Petrol,5,16570,First Owner,Manual,2019-01-01,23.84,1199.0,8383.0,5.23
549, Maruti Wagon R VXI,2022-01-01,Comprehensive,Petrol,5,11000,First Owner,Manual,2022-01-01,21.79,998.0,6705.0,5.75
550, Honda WR-V i-VTEC VX,2017-01-01,Comprehensive,Petrol,5,39791,First Owner,Manual,2017-01-01,17.5,1199.0,887.0,6.92
551, Mahindra XUV W WD,2017-01-01,Comprehensive,Diesel,7,130000,First Owner,Manual,2017-01-01,16.0,2179.0,140.0,6.95
552, Mercedes-Benz G G  AMG,2023-01-01,Comprehensive,Petrol,5,3000,First Owner,Automatic,2023-01-01,8.13,3182.0,21476.25,4.0
553, Maruti Swift Dzire LXI,2012-01-01,Comprehensive,Petrol,5,94176,First Owner,Manual,2012-01-01,30.975,3182.0,113.0,2.67
554, Porsche Cayenne . S Platinum Edition,2023-01-01,Comprehensive,Petrol,5,11000,First Owner,Automatic,2023-01-01,12.5,3182.0,420.0,1.47
555, Kia Seltos GTK,2019-01-01,Comprehensive,Petrol,5,30000,First Owner,Manual,2019-01-01,16.1,1353.0,138.0,13.25
556, Volkswagen Taigun . TSI GT BSVI,2022-01-01,Comprehensive,Petrol,5,49594,First Owner,Manual,2021-01-01,18.47,1498.0,14751.0,13.37
557, Volkswagen Polo Petrol Comfortline .L,2012-01-01,Comprehensive,Petrol,5,60000,First Owner,Manual,2012-01-01,16.47,1198.0,739.0,2.7
558, Honda Brio S MT,2016-01-01,Comprehensive,Petrol,5,76441,First Owner,Manual,2015-01-01,19.4,1198.0,868.0,3.26
559, Mercedes-Benz M-Class ML  CDI,2014-01-01,Third Party insurance,Diesel,5,75000,Second Owner,Automatic,2014-01-01,11.74,2987.0,2548.0,17.75
560, Maruti Wagon R VXI AMT,2017-01-01,Comprehensive,Petrol,5,53000,First Owner,Automatic,2017-01-01,21.79,998.0,6705.0,3.95
561, Hyundai Creta . Gamma SX Plus,2017-01-01,Comprehensive,Petrol,5,56572,First Owner,Manual,2017-01-01,15.29,1591.0,1213.0,9.31
562, Maruti Baleno Alpha,2018-01-01,Comprehensive,Petrol,5,27210,First Owner,Manual,2018-01-01,21.01,1197.0,8180.0,6.0
563, Mercedes-Benz GLE  MATIC,2017-01-01,Comprehensive,Petrol,5,56000,First Owner,Automatic,2017-01-01,9.7,2996.0,21476.25,30.5625
564, Hyundai i Asta .,2014-01-01,Comprehensive,Petrol,5,62677,First Owner,Manual,2014-01-01,18.6,1197.0,8183.0,4.92
565, Maruti Baleno Delta,2023-01-01,Comprehensive,Petrol,5,18000,First Owner,Manual,2023-01-01,22.35,1197.0,8850.0,7.5
566, BMW  Series d Luxury Line,2019-01-01,Comprehensive,Diesel,5,35000,First Owner,Automatic,2019-01-01,20.37,1995.0,18774.0,30.5625
587, BMW X xDrive d xLine,2019-01-01,Comprehensive,Diesel,5,38000,Second Owner,Automatic,2019-01-01,13.38,2993.0,21476.25,30.5625
588, Renault Captur . Diesel RXE,2018-01-01,Comprehensive,Diesel,5,109495,First Owner,Manual,2018-01-01,20.37,1461.0,10849.0,6.53
589, Toyota Etios G,2011-01-01,Comprehensive,Petrol,5,54214,First Owner,Manual,2011-01-01,18.9,1461.0,1176.0,2.55
590, Audi A . TDI Premium Plus,2015-01-01,Third Party insurance,Diesel,5,43600,Second Owner,Automatic,2015-01-01,17.11,1968.0,17433.0,11.9
591, Mercedes-Benz C-Class Progressive C d,2020-01-01,Comprehensive,Diesel,5,30000,First Owner,Automatic,2020-01-01,12.6,1950.0,194.0,30.5625
592, Maruti SX S Cross Zeta DDiS  SH,2018-01-01,Comprehensive,Diesel,5,45240,First Owner,Manual,2018-01-01,25.1,1248.0,885.0,7.34
593, Datsun RediGO . T Option,2018-01-01,Comprehensive,Petrol,5,3600,First Owner,Manual,2018-01-01,22.5,999.0,67.0,3.45
594, Mercedes-Benz G G d,2023-01-01,Comprehensive,Diesel,5,36000,First Owner,Automatic,2021-01-01,8.13,2925.0,21476.25,2.05
595, Maruti Baleno Zeta,2021-01-01,Comprehensive,Petrol,5,59090,First Owner,Manual,2020-01-01,21.01,1197.0,8180.0,6.42
596, Audi Q  TDI Quattro Premium,2012-01-01,Comprehensive,Diesel,5,126000,First Owner,Automatic,2012-01-01,15.73,1968.0,17433.0,6.5
597, Hyundai Grand i Sportz,2015-01-01,Comprehensive,Petrol,5,70717,First Owner,Manual,2014-01-01,18.9,1197.0,82.0,3.86
598, Mercedes-Benz S-Class S  L,2014-01-01,Comprehensive,Petrol,5,65000,First Owner,Automatic,2014-01-01,7.895000000000001,3182.0,3629.0,30.5625
599, Honda City i VTEC S,2013-01-01,Comprehensive,Petrol,5,73086,Second Owner,Manual,2013-01-01,17.4,1497.0,1173.0,3.75
600, Tata Nexon XZ Plus BSVI,2020-01-01,Comprehensive,Petrol,5,51690,First Owner,Manual,2020-01-01,17.33,1199.0,11835.0,8.52
601, BMW X sDrived Expedition,2018-01-01,Comprehensive,Diesel,5,49000,First Owner,Automatic,2018-01-01,20.68,1995.0,188.0,19.45
