price,storage_gb,primary_use_case,OS,Weight,Touch,Size,Resolution,PPI,Anti Glare Screen,Brand,RAM,Generation,RAM_Type,GPU_Model,GPU_Type,Storage_Type,Processor_Brand,Processor_Family
27990,1024,Student,Windows 10,2.2,No,15.6,1366x768,100,Yes,Acer,4,7th Gen,DDR3,Unknown,Integrated,Unknown,Unknown,Core i3
29990,512,Student,Windows 11,1.4,No,14.0,1920x1080,157,Yes,Msi,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
81990,1024,Gaming,Windows 10,2.4,No,15.6,1920x1080,141,Yes,Acer,16,5th Gen,DDR4,RTX 3050 TI,Dedicated,SSD,AMD,Ryzen 7
99990,1024,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,Yes,Asus,16,4th Gen,DDR4,GTX 1650 TI,Dedicated,SSD,AMD,Ryzen 7
58365,512,General,Windows 10,1.6,No,15.6,1920x1080,141,No,Asus,8,11th Gen,Unknown,IRIS XE,Integrated,SSD,Intel,Core i5
86000,1024,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,Yes,Asus,8,8th Gen,DDR4,GTX 1050 TI,Dedicated,SSD,Unknown,Core i7
75990,1024,Gaming,Windows 10,2.2,No,15.6,1920x1080,141,Yes,Msi,8,7th Gen,DDR4,GTX 1050,Dedicated,Unknown,Unknown,Core i7
33919,256,Gaming,Windows 10,1.85,No,15.6,1920x1080,141,Yes,Lenovo,8,3rd Gen,DDR4,VEGA 3,Integrated,SSD,AMD,Ryzen 3
42589,1024,General,Windows 10,1.69,No,14.0,1920x1080,157,No,Lenovo,4,10th Gen,DDR4,Unknown,Integrated,Unknown,Intel,Core i3
82990,512,General,Windows 11,1.7,No,16.0,1920x1200,142,No,Asus,16,Core Ultra,DDR5,Unknown,Integrated,SSD,Intel,Core Ultra 5
16990,512,Student,ChromeOS,1.8,No,15.6,1920x1080,141,Yes,Asus,4,Celeron,LPDDR4X,Unknown,Integrated,eMMC,Intel,Celeron
68299,512,General,Windows 11,1.45,No,14.0,1920x1080,157,No,Acer,16,12th Gen,Unknown,Unknown,Integrated,SSD,Intel,Core i7
94396,512,Gaming,Windows 11,2.1,No,15.6,1920x1080,141,Yes,Acer,16,13th Gen,DDR5,RTX 4050,Dedicated,SSD,Intel,Core i7
32651,1024,Student,Linux,2.0,No,15.6,1920x1080,141,Yes,Acer,8,7th Gen,DDR4,MX130,Dedicated,Unknown,Unknown,Core i5
49750,1024,General,DOS,1.55,No,15.6,1920x1080,141,No,Lenovo,4,8th Gen,DDR4,HD GRAPHICS 620,Integrated,Unknown,Intel,Core i5
95990,512,General,Windows 11,1.7,Yes,16.0,1920x1200,142,Yes,Huawei,16,12th Gen,Unknown,IRIS XE,Integrated,SSD,Intel,Core i7
59990,512,General,DOS,1.77,No,16.0,1920x1080,141,Yes,Lenovo,8,13th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i3
51748,512,General,Windows 11,1.69,No,15.6,1920x1080,141,Yes,Hp,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
35990,1024,Student,DOS,1.69,No,13.0,1366x768,121,Yes,Lenovo,4,8th Gen,Unknown,HD GRAPHICS 620,Integrated,Unknown,Intel,Core i3
79159,512,Gaming,Windows 11,2.3,No,15.6,1920x1080,141,Yes,Asus,16,11th Gen,DDR4,RTX 3050,Dedicated,SSD,Intel,Core i5
99900,256,General,macOS,1.57,No,13.3,2560x1600,202,No,Apple,8,Unknown,DDR3,Unknown,Integrated,SSD,Unknown,Core i5
20950,500,Business,Windows 8,1.24,No,11.6,1366x1080,150,No,Asus,2,Celeron,DDR3,Unknown,Integrated,Unknown,Intel,Celeron
170299,1024,General,Windows 11,1.66,Yes,16.0,2880x1800,202,Yes,Samsung,16,Core Ultra Series 1,LPDDR5X,Unknown,Integrated,SSD,Intel,Core Ultra 7
96124,256,General,Windows 10,1.46,Yes,13.3,1366x768,118,Yes,Lenovo,8,8th Gen,DDR4,UHD 620,Integrated,SSD,Unknown,Core i5
47990,512,General,Windows 11,1.75,No,15.6,1920x1080,141,Yes,Acer,8,Unknown,LPDDR5,Unknown,Integrated,SSD,Intel,Core i3
99990,512,Gaming,Windows 11,1.85,No,15.6,1920x1080,137,Yes,Hp,8,12th Gen,DDR4,RTX 3050,Dedicated,SSD,Intel,Core i7
21000,500,Student,DOS,2.45,No,15.6,1366x768,100,No,Hp,2,2nd Gen,DDR3,Unknown,Integrated,Unknown,Unknown,Other
231900,512,Gaming,macOS,1.83,No,15.4,2880x1800,202,No,Apple,16,8th Gen,DDR4,Unknown,Unknown,SSD,Unknown,Core i7
248490,1024,General,macOS,2.15,No,16.2,3456x2234,202,Yes,Apple,16,2nd Gen,Unknown,Unknown,Unknown,SSD,Intel,Apple M2
114490,512,General,Windows 11,1.85,No,14.0,1920x1080,157,Yes,Lenovo,16,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i7
36990,1024,Student,Windows 11,1.8,No,15.6,1920x1080,141,Yes,Asus,8,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
62700,512,General,Windows 11,1.7,No,15.6,1920x1080,141,Yes,Asus,16,14th Gen,DDR5,Unknown,Integrated,SSD,Intel,Other
45994,1024,General,Windows 10,2.2,No,15.6,1920x1080,141,Yes,Lenovo,8,8th Gen,DDR4,MX150,Dedicated,Unknown,Intel,Core i5
20990,500,Student,Windows 10,2.1,No,15.6,1366x768,100,No,Acer,4,Celeron,DDR3,Unknown,Integrated,Unknown,Intel,Celeron
76000,500,General,macOS,1.5,No,13.3,1280x800,113,No,Apple,16,3rd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
70112,128,Business,Windows 8,1.06,Yes,13.3,1920x1080,166,No,Sony,4,4th Gen,DDR3,HD GRAPHICS 4400,Integrated,SSD,Unknown,Core i5
31999,256,Student,Windows 10,1.7,No,15.0,1920x1080,147,Yes,Lenovo,4,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
19438,500,Gaming,DOS,3.0,No,15.6,1600x900,118,Yes,Hp,4,Unknown,DDR3,RADEON R2,Unknown,Unknown,Unknown,Other
26000,500,Student,DOS,1.8,No,14.0,1366x768,112,No,Lenovo,2,2nd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i3
54490,500,General,Windows 8,2.5,No,15.6,1366x768,100,No,Hp,4,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Core i5
66757,1024,General,Windows 10,2.04,No,15.6,1366x768,100,No,Hp,8,8th Gen,DDR4,HD GRAPHICS 620,Integrated,Unknown,Unknown,Core i5
111990,2048,Gaming,Windows 8,3.175,Yes,17.3,1920x1080,127,Yes,Hp,16,Unknown,DDR3,GTX 950,Dedicated,Unknown,Unknown,Core i7
42321,512,Gaming,Windows 11,1.8,No,15.6,1920x1080,141,Yes,Asus,16,3rd Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 7
34990,1024,Gaming,DOS,2.19,No,15.6,1366x768,100,No,Hp,8,5th Gen,DDR3,RADEON R5,Unknown,Unknown,Unknown,Core i3
49990,1024,Gaming,Windows 10,2.7,No,15.6,1920x1080,141,No,Acer,8,8th Gen,DDR4,GTX 1050,Dedicated,Unknown,Intel,Core i5
60394,1024,Gaming,Windows 10,1.66,No,15.6,1920x1080,141,Yes,Lenovo,8,11th Gen,DDR4,MX450,Dedicated,SSD,Intel,Core i5
60700,1024,General,Windows 8.1,2.4,No,15.6,1366x768,100,No,Lenovo,8,4th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i7
39610,1024,Student,Windows 10,1.6,No,14.0,1920x1080,157,Yes,Lenovo,8,10th Gen,DDR4,Unknown,Integrated,Unknown,Intel,Core i3
120990,1024,Gaming,Windows 11,2.47,No,15.6,2560x1440,188,Yes,Msi,16,12th Gen,DDR4,RTX 3070,Dedicated,SSD,Intel,Core i7
49390,512,Gaming,Windows 11,1.41,No,14.0,1920x1080,157,Yes,Hp,16,7th Gen,LPDDR5,Unknown,Unknown,SSD,AMD,Ryzen 5
189000,1024,Gaming,Windows 11,2.3,No,15.6,2560x1440,170,Yes,Asus,32,12th Gen,DDR5,RTX 3080 TI,Dedicated,SSD,Intel,Core i9
28990,1024,Student,Windows 10,2.3,No,15.6,1920x1080,100,Yes,Acer,4,7th Gen,DDR4,Unknown,Unknown,Unknown,Unknown,Core i3
189400,1024,Gaming,Windows 11,2.14,No,15.6,3840x2160,202,Yes,Hp,32,11th Gen,DDR4,RTX 3060,Dedicated,SSD,Intel,Core i9
59999,512,General,Windows 10,1.7,No,15.0,1920x1080,147,Yes,Lenovo,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
106990,512,Gaming,Windows 11,1.47,No,14.0,1920x1200,162,Yes,Lenovo,16,Unknown,DDR5,RADEON 820M,Unknown,SSD,AMD,Other
52490,512,General,Windows 11,1.4,No,14.0,1920x1080,157,Yes,Lenovo,8,5th Gen,DDR4,Unknown,Integrated,SSD,AMD,Ryzen 5
117499,1024,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,Yes,Lenovo,16,9th Gen,DDR4,GTX 1660 TI,Dedicated,SSD,Intel,Core i7
134990,1024,Business,Windows 11,1.36,Yes,13.5,3000x2000,202,No,Hp,32,13th Gen,LPDDR4X,IRIS XE,Integrated,SSD,Intel,Core i7
104990,512,General,Windows 11,1.85,Yes,13.4,1920x1080,164,Yes,Dell,16,12th Gen,LPDDR5,IRIS XE,Integrated,SSD,Intel,Core i5
85490,512,Gaming,Windows 10,1.6,No,14.0,1920x1080,157,Yes,Asus,8,4th Gen,DDR4,GTX 1650 TI,Dedicated,SSD,AMD,Ryzen 5
59990,512,Gaming,Windows 11,1.7,No,15.6,1920x1080,147,Yes,Lenovo,8,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
299990,2048,Gaming,Windows 10,2.48,No,15.6,1920x1080,141,Yes,Asus,32,5th Gen,DDR4,RTX 3080,Dedicated,SSD,AMD,Ryzen 9
74300,512,General,Windows 11,1.61,No,15.6,1920x1080,162,Yes,Lenovo,16,13th Gen,Unknown,Unknown,Integrated,SSD,Intel,Core i7
21990,1024,Student,Windows 10,2.0,No,15.6,1366x768,100,Yes,Asus,4,Unknown,DDR3,Unknown,Integrated,Unknown,Intel,Other
279890,1024,Gaming,Windows 11,1.85,No,16.0,2560x1600,184,Yes,Lenovo,32,12th Gen,DDR5,RTX 3070TI,Dedicated,SSD,Intel,Core i7
38999,1024,Student,Windows 10,1.9,No,15.6,1920x1080,141,Yes,Asus,8,10th Gen,DDR4,Unknown,Integrated,HDD,Intel,Core i3
70300,512,General,Windows 11,1.6,Yes,14.0,1920x1200,162,No,Lenovo,16,13th Gen,LPDDR5X,Unknown,Integrated,SSD,Intel,Core i5
69890,1024,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,No,Acer,8,3rd Gen,DDR4,GTX 1650,Dedicated,SSD,AMD,Ryzen 7
69999,1024,General,DOS,2.2,No,15.6,1920x1080,141,No,Msi,8,7th Gen,DDR4,Unknown,Unknown,Unknown,Unknown,Core i7
199990,1024,Gaming,Windows 11,2.5,No,16.0,2560x1600,189,No,Gigabyte,32,Core Ultra,DDR5,RTX 5070,Dedicated,SSD,Intel,Core Ultra 9
94790,1024,Gaming,Windows 10,2.2,No,15.6,1920x1080,141,Yes,Lenovo,8,9th Gen,DDR4,GTX 1650,Dedicated,Unknown,Intel,Core i5
55690,1024,Gaming,Windows 10,1.43,No,14.0,1920x1080,157,No,Hp,8,8th Gen,DDR4,RADEON 530,Unknown,SSD,Intel,Core i5
297758,1024,Gaming,Windows 11,1.85,No,16.0,2560x1600,189,Yes,Lenovo,32,14th Gen,DDR5,RTX 4080,Dedicated,SSD,Intel,Core i9
86990,512,Gaming,Windows 11,2.46,No,16.1,1920x1080,137,Yes,Hp,16,5th Gen,DDR4,RTX 3060,Dedicated,SSD,AMD,Ryzen 7
32190,2048,Student,Windows 10,2.25,No,15.6,1920x1080,100,No,Dell,4,6th Gen,DDR4,Unknown,Integrated,Unknown,Unknown,Core i3
181599,1024,Gaming,Windows 11,2.32,No,16.1,2560x1440,182,Yes,Hp,16,12th Gen,DDR5,RTX 3070,Dedicated,SSD,Intel,Core i7
53790,512,Gaming,Windows 11,1.74,No,15.6,1366x768,100,Yes,Hp,8,5th Gen,DDR4,VEGA 8,Integrated,SSD,AMD,Ryzen 5
85999,512,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,Yes,Asus,8,10th Gen,DDR4,GTX 1650 TI,Dedicated,SSD,Intel,Core i7
27990,1024,Gaming,Windows 10,1.9,No,15.6,1920x1080,141,Yes,Asus,4,3rd Gen,DDR4,Unknown,Unknown,Unknown,Intel,Athlon
116459,1024,Gaming,Windows 11,2.6,No,17.3,1920x1080,127,Yes,Asus,16,6th Gen,DDR5,RTX 3060,Dedicated,SSD,AMD,Ryzen 7
60816,512,General,Windows 10,1.47,No,14.0,1366x768,112,Yes,Hp,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
54999,512,General,Windows 11,1.59,No,15.6,1920x1080,141,Yes,Acer,8,7th Gen,Unknown,Unknown,Unknown,SSD,AMD,Ryzen 5
99999,512,Business,Windows 10,1.27,Yes,13.4,3840x2400,202,Yes,Dell,16,11th Gen,LPDDR4X,IRIS XE,Integrated,SSD,Intel,Core i5
84200,512,Gaming,Windows 11,2.08,No,15.6,1920x1080,147,Yes,Gigabyte,16,13th Gen,DDR5,RTX 4060,Dedicated,SSD,Intel,Core i7
99999,1024,Gaming,Windows 11,1.95,No,16.0,3840x2400,202,Yes,Asus,16,9th Gen,DDR4,RTX 3050,Dedicated,SSD,AMD,Ryzen 9
117990,512,Business,Windows 10,1.16,No,13.3,1920x1080,166,No,Dell,16,11th Gen,LPDDR4X,IRIS XE,Integrated,SSD,Intel,Core i7
20278,1024,Student,Windows 11,1.8,No,15.6,1366x768,100,Yes,Asus,4,Celeron,Unknown,HD GRAPHICS 600,Integrated,HDD,Intel,Celeron
21000,500,Student,DOS,2.2,No,15.6,1366x768,100,No,Lenovo,4,Unknown,DDR3,Unknown,Integrated,Unknown,Intel,Other
109990,512,Gaming,Windows 11,2.32,No,16.1,1920x1080,137,Yes,Hp,16,6th Gen,DDR5,RX 6650M,Dedicated,SSD,AMD,Ryzen 7
31850,1024,Gaming,Windows 11,1.94,No,15.6,1920x1080,141,No,Hp,8,3rd Gen,DDR4,Unknown,Unknown,HDD,AMD,Ryzen 3
74499,512,Gaming,Windows 11,1.3,Yes,13.3,1920x1080,166,No,Hp,8,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
87999,256,Business,Windows 10,1.32,Yes,13.3,1920x1080,112,No,Dell,16,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
199990,1024,General,Windows 11,1.5,Yes,14.5,3000x1872,202,No,Lenovo,32,Core Ultra,LPDDR5X,Unknown,Integrated,Unknown,Intel,Core Ultra 9
71300,512,General,Ubuntu,3.175,No,15.6,1366x768,100,No,Dell,8,8th Gen,DDR4,HD GRAPHICS 620,Integrated,SSD,Intel,Core i5
77250,1024,Gaming,Windows 11,1.86,No,15.6,1920x1080,141,No,Msi,16,13th Gen,Unknown,RTX 3050,Dedicated,SSD,Intel,Core i5
33990,1024,Student,DOS,2.2,No,15.6,1366x768,100,Yes,Lenovo,4,6th Gen,DDR4,Unknown,Unknown,Unknown,Unknown,Core i3
71990,512,Gaming,Windows 11,2.6,No,17.3,1920x1080,127,Yes,Asus,8,4th Gen,DDR4,GTX 1650,Dedicated,SSD,AMD,Ryzen 5
23990,128,Student,Windows 10,1.44,No,14.0,1366x768,112,Yes,Lenovo,4,Pentium,DDR4,Unknown,Integrated,SSD,Intel,Pentium
49999,256,Business,Windows 11,1.24,No,14.0,1920x1080,157,No,Infinix,8,10th Gen,LPDDR4X,Unknown,Integrated,SSD,Intel,Core i3
69990,512,General,Windows 10,1.6,No,14.0,1920x1080,157,Yes,Lenovo,8,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Other
26990,1024,Student,DOS,2.2,No,14.0,1366x768,112,Yes,Lenovo,4,6th Gen,DDR4,Unknown,Unknown,Unknown,Unknown,Core i3
165999,1024,Business,Windows 10,1.33,No,13.3,1920x1080,166,Yes,Hp,16,8th Gen,DDR4,UHD 620,Integrated,SSD,Intel,Core i7
89990,1024,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,Yes,Lenovo,8,8th Gen,DDR4,GTX 1050,Dedicated,SSD,Intel,Core i7
109990,512,General,Windows 11,1.57,Yes,14.0,1920x1200,162,No,Asus,16,Core Ultra,LPDDR5X,Unknown,Integrated,SSD,Intel,Core Ultra 7
112296,1024,Gaming,Windows 11,1.85,No,16.0,2560x1600,189,Yes,Lenovo,16,6th Gen,DDR5,RTX 3060,Dedicated,SSD,AMD,Ryzen 7
51499,512,Gaming,Windows 11,1.86,No,15.6,1920x1080,141,Yes,Msi,16,11th Gen,DDR4,GTX 1650,Dedicated,SSD,Intel,Core i5
19990,500,Gaming,Windows 10,2.1,No,14.0,1920x1080,157,No,Lenovo,4,Unknown,DDR4,RADEON R4,Unknown,Unknown,Intel,Other
100590,512,Business,Windows 10,1.05,No,13.3,1920x1080,166,No,Asus,16,8th Gen,DDR3,UHD 620,Integrated,SSD,Unknown,Core i7
66990,512,Gaming,Windows 11,2.37,No,15.6,1920x1080,137,Yes,Hp,16,12th Gen,DDR4,RTX 3050,Dedicated,SSD,Intel,Core i5
24690,500,Gaming,Windows 10,1.85,No,15.6,1366x768,100,No,Dell,4,6th Gen,DDR3,RADEON R2,Unknown,Unknown,Intel,Other
36500,500,Student,Linux,2.35,No,15.6,1366x768,100,No,Acer,4,4th Gen,DDR3,HD GRAPHICS 4400,Integrated,Unknown,Unknown,Other
56880,1024,Gaming,Windows 10,1.74,No,15.6,1920x1080,141,No,Hp,8,10th Gen,DDR4,MX110,Dedicated,Unknown,Intel,Core i5
69990,512,General,Windows 11,1.6,Yes,14.0,1920x1200,162,No,Lenovo,16,Unknown,LPDDR5X,Unknown,Integrated,SSD,Intel,Other
55999,1024,Gaming,Windows 10,2.4,No,15.6,1920x1080,141,No,Acer,8,5th Gen,DDR4,RTX 3050,Dedicated,SSD,AMD,Ryzen 5
64990,1024,Gaming,Windows 10,2.2,No,15.6,1366x768,100,Yes,Lenovo,8,8th Gen,DDR4,MX150,Dedicated,Unknown,Unknown,Core i7
22899,500,Student,Ubuntu,2.4,Yes,15.6,1366x768,100,No,Dell,4,4th Gen,DDR3,Unknown,Integrated,Unknown,Unknown,Other
29690,128,Student,Windows 10,3.175,Yes,10.1,1280x800,149,Yes,Lenovo,4,Celeron,LPDDR4,UHD 600,Integrated,SSD,Intel,Celeron
49990,500,General,Windows 8,2.5,No,15.6,1366x768,100,No,Hp,4,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Core i5
43103,1024,General,Windows 10,1.84,No,15.6,1920x1080,141,Yes,Dell,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
40990,500,General,Windows 11,1.85,No,15.6,1366x768,100,No,Toshiba,4,2nd Gen,DDR3,Unknown,Integrated,Unknown,Unknown,Core i3
72999,1024,Gaming,Windows 10,1.8,No,15.6,1920x1080,141,Yes,Msi,8,7th Gen,DDR4,GTX 1050,Dedicated,Unknown,Unknown,Core i7
63068,1024,General,Windows 10,1.8,No,15.6,1920x1080,141,Yes,Lenovo,8,10th Gen,DDR4,MX250,Dedicated,SSD,Intel,Core i5
82590,1024,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,No,Acer,8,4th Gen,DDR4,GTX 1650 TI,Dedicated,SSD,AMD,Ryzen 7
55999,1024,Gaming,Windows 11,2.3,No,15.6,1920x1080,141,Yes,Asus,8,4th Gen,DDR4,GTX 1650,Dedicated,SSD,AMD,Ryzen 5
34990,1024,Gaming,Windows 10,2.1,No,15.6,1366x768,100,No,Hp,4,6th Gen,DDR4,RADEON 520,Unknown,Unknown,Unknown,Core i3
73990,1024,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,No,Asus,8,8th Gen,DDR4,GTX 1050TI,Dedicated,SSD,Unknown,Core i5
34099,500,Student,Windows 8.1,1.65,Yes,11.6,1366x768,135,No,Asus,2,Atom,DDR3,Unknown,Integrated,Unknown,Unknown,Other
29900,500,Student,Windows 8.1,1.85,No,15.5,1366x768,101,No,Acer,4,4th Gen,DDR3,Unknown,Unknown,Unknown,Intel,Core i3
45994,512,General,Windows 10,1.7,Yes,14.0,1920x1080,157,No,Dell,8,8th Gen,DDR4,MX130,Dedicated,SSD,Intel,Core i5
179990,1024,Gaming,Windows 10,2.4,No,15.6,1920x1080,141,Yes,Asus,16,8th Gen,DDR4,RTX 2070,Dedicated,SSD,Intel,Core i7
57990,512,General,Windows 10,1.4,No,14.0,1920x1080,157,Yes,Asus,8,10th Gen,DDR4,MX250,Dedicated,SSD,Intel,Core i5
89990,512,General,Windows 11,1.59,No,14.0,1920x1080,157,Yes,Lenovo,16,12th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i7
27900,320,Student,Windows 8,2.36,No,14.0,1366x768,112,No,Dell,2,2nd Gen,DDR3,Unknown,Integrated,Unknown,Unknown,Other
35424,256,Student,Windows 11,1.7,No,15.6,1920x1080,141,No,Acer,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
184999,1024,General,Windows 11,2.29,No,16.0,1920x1200,142,Yes,Hp,16,Core Ultra Series 1,DDR5,RTX A1000,Dedicated,SSD,Intel,Core Ultra 7
62990,1024,Gaming,Windows 11,1.86,No,15.6,1920x1080,141,Yes,Msi,16,12th Gen,DDR4,RTX 3050,Dedicated,SSD,Intel,Core i5
33040,512,Student,Windows 11,1.7,No,15.0,1920x1080,147,No,Msi,16,12th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
59999,512,Gaming,Windows 10,1.75,No,15.6,1920x1080,141,No,Hp,16,11th Gen,DDR4,MX450,Dedicated,SSD,Intel,Core i5
63146,256,General,Windows 10,1.41,No,14.0,1920x1080,157,Yes,Lenovo,8,5th Gen,DDR4,Unknown,Integrated,SSD,AMD,Ryzen 5
63362,2048,Gaming,Windows 10,2.2,No,15.6,1366x768,100,Yes,Lenovo,8,7th Gen,DDR4,GTX 940,Dedicated,Unknown,Unknown,Core i5
30500,500,Student,Windows 8.1,2.4,No,15.6,1366x768,100,No,Acer,4,4th Gen,DDR3,HD GRAPHICS 4400,Integrated,Unknown,Intel,Core i3
39250,512,Student,Windows 10,1.85,No,15.6,1920x1080,141,Yes,Dell,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
124900,500,General,macOS,1.85,No,13.3,2560x1600,202,No,Apple,8,Unknown,DDR3,Unknown,Integrated,Unknown,Intel,Core i5
209289,1024,General,Windows 11,1.56,Yes,16.0,2880x1800,202,No,Samsung,32,Core Ultra Series 1,LPDDR5X,Unknown,Integrated,SSD,Intel,Core Ultra 7
96990,1024,Gaming,Windows 10,2.85,No,17.3,1920x1080,127,Yes,Asus,16,9th Gen,DDR4,GTX 1650,Dedicated,SSD,Intel,Core i7
39499,512,Gaming,Windows 10,1.85,No,15.6,1920x1080,141,No,Lenovo,4,3rd Gen,DDR4,VEGA 3,Integrated,SSD,AMD,Ryzen 3
78990,512,Gaming,Windows 11,1.86,No,15.6,1920x1080,141,Yes,Msi,16,13th Gen,DDR4,RTX 3050,Dedicated,SSD,Intel,Core i5
35000,1024,Student,Windows 10,1.8,Yes,14.0,1920x1080,157,No,Lenovo,4,6th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Other
18500,500,Student,Windows 8.1,2.2,No,15.6,1366x768,100,No,Asus,2,Pentium,DDR3,Unknown,Integrated,Unknown,Unknown,Other
39997,1024,Student,Windows 10,1.7,No,14.0,1366x768,112,No,Hp,4,8th Gen,DDR4,UHD 620,Integrated,Unknown,Unknown,Core i5
35390,1024,Student,DOS,1.85,No,15.6,1366x768,100,No,Dell,4,7th Gen,DDR4,Unknown,Integrated,Unknown,Unknown,Core i5
59900,512,Gaming,Windows 11,1.61,No,15.6,1920x1080,141,Yes,Lenovo,16,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
122990,1024,Gaming,Windows 10,2.4,No,17.3,1920x1080,127,Yes,Asus,16,5th Gen,DDR4,RTX 3050 TI,Dedicated,SSD,AMD,Ryzen 9
52000,512,General,Windows 11,1.59,No,15.6,1920x1080,141,Yes,Hp,8,13th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
81500,512,General,Windows 11,1.5,Yes,14.0,1920x1080,157,No,Lenovo,16,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i7
37474,256,Student,Windows 10,1.66,No,14.0,1920x1080,157,Yes,Dell,4,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
38500,500,Student,DOS,2.7,No,15.6,1366x768,100,No,Lenovo,4,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Core i5
67989,512,General,Windows 10,1.5,Yes,14.0,1920x1080,157,Yes,Dell,16,11th Gen,Unknown,IRIS XE,Integrated,SSD,Intel,Core i5
48990,512,General,Windows 11,1.7,No,15.6,1920x1080,141,Yes,Asus,16,12th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
77990,1024,Gaming,Windows 11,2.3,No,15.6,1920x1080,141,Yes,Asus,16,7th Gen,DDR5,RTX 3050,Dedicated,SSD,AMD,Ryzen 7
51014,500,Gaming,Windows 8,2.12,Yes,14.0,1366x768,112,No,Dell,4,3rd Gen,DDR3,GT 730M,Dedicated,Unknown,Unknown,Core i5
76889,512,Gaming,Windows 11,1.37,Yes,13.3,1920x1200,170,No,Lenovo,16,7th Gen,LPDDR4X,Unknown,Unknown,SSD,AMD,Ryzen 5
22990,1024,Student,DOS,1.85,No,15.6,1920x1080,147,Yes,Lenovo,4,Celeron,DDR4,Unknown,Integrated,HDD,Intel,Celeron
129990,1024,Business,Windows 11,1.28,Yes,14.0,2880x1800,202,No,Asus,32,Core Ultra,LPDDR5X,Unknown,Integrated,SSD,Intel,Core Ultra 7
77990,512,Gaming,Windows 11,1.85,No,15.6,1920x1080,141,Yes,Lenovo,16,5th Gen,DDR4,RTX 3050,Dedicated,SSD,AMD,Ryzen 7
124990,1024,Business,Windows 11,1.39,No,16.0,2880x1800,202,Yes,Lenovo,32,Core Ultra Series 2,LPDDR5X,ARC 140T,Integrated,SSD,Intel,Core Ultra 9
159900,1024,Business,macOS,1.23,No,13.6,2560x1664,202,No,Apple,24,M5,Unknown,Unknown,Integrated,SSD,Apple,Other
59999,512,General,Windows 11,1.65,No,15.6,1920x1080,141,Yes,Dell,8,12th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
51990,1024,Gaming,Windows 11,1.88,No,16.0,1920x1200,142,Yes,Asus,16,7th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
29900,1024,Student,Windows 10,1.49,No,14.0,1366x768,112,No,Lenovo,4,Unknown,DDR4,RADEON R5,Unknown,Unknown,AMD,Other
105490,512,General,Windows 11,1.85,No,14.0,1920x1200,162,Yes,Lenovo,16,Unknown,DDR5,Unknown,Unknown,SSD,Intel,Other
62990,1024,General,Windows 11,1.9,No,15.6,1920x1080,141,Yes,Msi,16,13th Gen,Unknown,IRIS XE,Integrated,SSD,Intel,Core i5
20990,1024,Student,Windows 10,1.85,No,15.6,1366x768,100,No,Asus,4,7th Gen,DDR3,Unknown,Integrated,Unknown,Unknown,Other
