,Income,Balance,TenureMonths,SatisfactionScore,SupportCalls,Complaints,MonthlyLogins,AgeGroup,IncomeGroup,SupportCallsPerMonth,ComplaintRate,Gender_Female,Gender_Male,Gender_Unknown,City_Bangalore,City_Delhi,City_Hyderabad,City_Mumbai,City_Pune,City_Unknown,SubscriptionPlan_ gold,SubscriptionPlan_Basic,SubscriptionPlan_Gold,SubscriptionPlan_Premium,DeviceType_Android,DeviceType_Desktop,DeviceType_IPhone,Churn
2015,51435.0,44133.578444626415,84,4,29,1,5,4.0,0.0,0.3411764705882353,0.03333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016,39286.0,58960.11025137296,68,1,29,0,28,3.0,0.0,0.42028985507246375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2017,51622.0,65126.64576784738,89,3,24,0,139,0.0,0.0,0.26666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2018,90346.0,28451.80471188291,70,3,7,9,36,1.0,1.0,0.09859154929577464,1.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2019,118211.0,88685.36589147097,37,2,10,9,196,2.0,2.0,0.2631578947368421,0.8181818181818182,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2020,125299.0,44101.6519740696,1,3,38,0,168,2.0,2.0,19.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2021,149852.0,11498.831011610666,75,1,2,8,23,3.0,3.0,0.02631578947368421,2.6666666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2022,103219.0,54561.974060288216,52,2,38,9,185,2.0,2.0,0.7169811320754716,0.23076923076923078,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2023,96558.5,19886.809438747758,80,4,0,3,109,3.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2024,96558.5,0.0,56,4,30,5,20,1.0,1.0,0.5263157894736842,0.16129032258064516,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2025,169467.0,83880.57591277795,74,2,31,0,28,4.0,3.0,0.41333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2026,158626.0,45402.32857156191,8,2,15,8,19,1.0,3.0,1.6666666666666667,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
2027,136239.0,44637.9958593404,15,5,36,5,190,2.0,3.0,2.25,0.13513513513513514,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2028,38819.0,56668.35890548652,33,3,32,4,83,1.0,0.0,0.9411764705882353,0.12121212121212122,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2029,96558.5,24395.71363840749,17,4,38,9,54,1.0,1.0,2.111111111111111,0.23076923076923078,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2030,89886.0,58110.38272859859,63,4,44,4,151,3.0,1.0,0.6875,0.08888888888888889,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2031,96558.5,93899.4941171733,10,5,32,10,112,1.0,1.0,2.909090909090909,0.30303030303030304,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2032,158154.0,68076.42188642026,64,3,38,9,41,1.0,3.0,0.5846153846153846,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2033,96558.5,15778.217403695213,30,5,46,6,66,1.0,1.0,1.4838709677419355,0.1276595744680851,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2034,113746.0,73356.54567852664,65,3,48,10,152,4.0,2.0,0.7272727272727273,0.20408163265306123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2035,168199.0,63994.7516957016,19,3,50,8,175,3.0,3.0,2.5,0.1568627450980392,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2036,62138.0,10465.709269130764,17,3,13,6,20,4.0,0.0,0.7222222222222222,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2037,100394.0,65650.20836058675,99,1,4,9,191,1.0,2.0,0.04,1.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2038,174095.0,78514.43308669128,38,3,20,10,31,4.0,3.0,0.5128205128205128,0.47619047619047616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2039,147592.0,113653.26993149336,12,2,14,9,44,3.0,3.0,1.0769230769230769,0.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2040,61144.0,32117.7248175802,92,1,42,1,196,1.0,0.0,0.45161290322580644,0.023255813953488372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2041,83159.0,19205.07826652189,24,1,21,3,191,3.0,1.0,0.84,0.13636363636363635,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2042,48532.0,0.0,50,1,3,10,1,3.0,0.0,0.058823529411764705,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2043,51534.0,26743.96933604846,33,2,34,0,55,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2044,57510.0,63996.50305816176,27,5,20,9,28,4.0,0.0,0.7142857142857143,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2045,139377.0,68126.96834745078,10,1,39,0,120,1.0,3.0,3.5454545454545454,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2046,171255.0,78514.43308669128,91,2,38,2,12,1.0,3.0,0.41304347826086957,0.05128205128205128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2047,96558.5,109573.72482244678,114,3,43,1,52,1.0,1.0,0.3739130434782609,0.022727272727272728,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2048,34978.0,33439.10185433337,15,4,19,10,113,1.0,0.0,1.1875,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2049,39588.0,32787.67332015621,0,3,21,5,9,1.0,0.0,21.0,0.22727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2050,96954.0,73729.7822841565,31,5,41,6,162,4.0,2.0,1.28125,0.14285714285714285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2051,96558.5,139304.91826171713,50,2,37,2,114,1.0,1.0,0.7254901960784313,0.05263157894736842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2052,80490.0,148109.9303737385,114,2,36,0,76,4.0,1.0,0.3130434782608696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2053,96558.5,98337.90306663164,120,2,31,4,132,2.0,1.0,0.256198347107438,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2054,96558.5,106071.57706873937,81,3,24,4,153,2.0,1.0,0.2926829268292683,0.16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2055,125737.0,77301.42550306355,29,3,17,4,71,2.0,2.0,0.5666666666666667,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2056,96050.0,85191.68458268637,113,4,46,8,171,1.0,1.0,0.40350877192982454,0.1702127659574468,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2057,68242.0,98863.93314936874,9,3,29,1,85,1.0,1.0,2.9,0.03333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2058,113110.0,78514.43308669128,64,5,2,9,124,4.0,2.0,0.03076923076923077,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2059,44013.0,125036.8567739914,81,3,26,5,85,3.0,0.0,0.3170731707317073,0.18518518518518517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2060,118859.0,112821.5945585797,84,4,39,3,42,1.0,2.0,0.4588235294117647,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2061,95535.0,67374.92541106598,38,3,22,10,161,4.0,1.0,0.5641025641025641,0.43478260869565216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2062,96558.5,86805.44840218665,32,1,50,8,119,3.0,1.0,1.5151515151515151,0.1568627450980392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2063,96558.5,85307.20964643324,118,1,40,1,128,2.0,1.0,0.33613445378151263,0.024390243902439025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2064,39293.0,18076.083469520003,104,3,13,6,100,3.0,0.0,0.12380952380952381,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2065,142448.0,11993.147628809442,10,3,44,2,101,1.0,3.0,4.0,0.044444444444444446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2066,96558.5,67361.85568267193,25,2,20,8,151,3.0,1.0,0.7692307692307693,0.38095238095238093,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2067,148432.0,84694.06733117856,62,2,12,10,150,1.0,3.0,0.19047619047619047,0.7692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2068,84192.0,64488.171417596575,116,5,31,10,52,3.0,1.0,0.26495726495726496,0.3125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2069,77310.0,99587.16606875249,112,5,33,4,9,3.0,1.0,0.2920353982300885,0.11764705882352941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2070,128275.0,123419.5298933874,104,2,19,5,197,1.0,2.0,0.18095238095238095,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2071,73972.0,45399.0854363454,26,5,39,0,192,3.0,1.0,1.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2072,84611.0,33744.224157789096,80,3,20,10,170,1.0,1.0,0.24691358024691357,0.47619047619047616,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2073,138450.0,43116.99724452657,73,1,14,1,19,4.0,3.0,0.1891891891891892,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2074,69386.0,68527.12887092111,75,3,46,10,6,2.0,1.0,0.6052631578947368,0.2127659574468085,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2075,126166.0,37993.45955076975,98,2,26,0,91,3.0,2.0,0.26262626262626265,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2076,30253.0,39136.25946045907,8,5,20,8,94,3.0,0.0,2.2222222222222223,0.38095238095238093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2077,90839.0,15588.594363347642,69,1,25,7,42,4.0,1.0,0.35714285714285715,0.2692307692307692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2078,78655.0,78514.43308669128,78,1,4,8,14,4.0,1.0,0.05063291139240506,1.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2079,133694.0,22985.912147860086,50,4,13,6,12,2.0,2.0,0.2549019607843137,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2080,134020.0,103494.28510293926,83,1,44,7,162,3.0,2.0,0.5238095238095238,0.15555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2081,57181.0,59173.73224653632,74,5,15,7,40,1.0,0.0,0.2,0.4375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2082,70727.0,78557.98608947176,61,1,31,4,114,2.0,1.0,0.5,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2083,103989.0,18603.52538224,7,4,29,9,35,3.0,2.0,3.625,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
2084,127937.0,15622.08524798754,2,3,27,1,46,1.0,2.0,9.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2085,66375.0,76720.34456241483,9,2,30,8,145,1.0,1.0,3.0,0.25806451612903225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2086,145388.0,103572.66646596734,24,5,21,8,97,1.0,3.0,0.84,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2087,98354.18579528545,82201.21638700514,4,3,39,4,8,3.0,2.0,7.8,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
2088,46282.0,96504.74463941748,119,4,35,2,194,3.0,0.0,0.2916666666666667,0.05555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2089,58554.0,65545.18069984861,19,1,7,9,200,3.0,0.0,0.35,1.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2090,96558.5,78514.43308669128,83,3,33,6,69,3.0,1.0,0.39285714285714285,0.17647058823529413,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2091,94903.50461680864,90830.96961100766,105,5,32,3,151,3.0,1.0,0.3018867924528302,0.09090909090909091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2092,43691.0,53362.03903934943,91,5,39,7,17,2.0,0.0,0.42391304347826086,0.175,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2093,175552.0,78514.43308669128,65,2,11,2,194,3.0,3.0,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2094,126776.0,31219.379681903018,97,1,19,6,27,3.0,2.0,0.19387755102040816,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2095,31198.0,78514.43308669128,120,1,30,8,68,0.0,0.0,0.24793388429752067,0.25806451612903225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2096,90237.0,41711.35079251525,82,4,16,9,77,1.0,1.0,0.1927710843373494,0.5294117647058824,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2097,169975.0,19053.837354143358,95,2,0,9,48,1.0,3.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2098,128982.0,34922.72639233479,86,2,19,1,42,2.0,2.0,0.21839080459770116,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2099,41959.0,38111.48337908191,119,4,12,2,37,2.0,0.0,0.1,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2100,157177.0,46404.45092525576,27,2,25,7,96,3.0,3.0,0.8928571428571429,0.2692307692307692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2101,36842.0,103877.89719220735,11,5,0,8,71,1.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2102,117623.0,40549.57570517286,110,1,32,6,160,2.0,2.0,0.2882882882882883,0.18181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2103,29883.0,113758.24834375724,88,1,4,9,180,1.0,0.0,0.0449438202247191,1.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2104,30160.0,55795.28863984079,1,1,8,9,42,3.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
2105,115697.0,36284.83052499913,33,5,18,8,77,3.0,2.0,0.5294117647058824,0.42105263157894735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2106,104729.0,64800.80346307851,99,2,42,7,0,1.0,2.0,0.42,0.16279069767441862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2107,72194.0,73910.14656108072,74,1,42,4,124,3.0,1.0,0.56,0.09302325581395349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2108,56361.0,60588.53640200534,40,2,9,0,113,2.0,0.0,0.21951219512195122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2109,159880.0,47873.91661998798,120,4,30,7,58,2.0,3.0,0.24793388429752067,0.22580645161290322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2110,20867.0,75664.49429023248,97,3,50,6,76,1.0,0.0,0.5102040816326531,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
2111,132955.0,78514.43308669128,99,4,40,8,104,4.0,2.0,0.4,0.1951219512195122,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2112,96598.0,96017.09349903236,96,4,23,7,123,2.0,2.0,0.23711340206185566,0.2916666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2113,71164.0,73705.92072723297,119,1,41,9,57,4.0,1.0,0.3416666666666667,0.21428571428571427,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2114,127199.0,70202.89867712295,108,5,20,1,108,4.0,2.0,0.1834862385321101,0.047619047619047616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2115,60909.0,50355.386633413626,101,3,2,10,65,1.0,0.0,0.0196078431372549,3.3333333333333335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2116,101594.0,57356.08047064199,9,4,39,2,92,4.0,2.0,3.9,0.05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2117,98545.0,28167.684083090997,8,4,21,4,102,1.0,2.0,2.3333333333333335,0.18181818181818182,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2118,89597.0,57312.28955862604,18,4,37,2,11,4.0,1.0,1.9473684210526316,0.05263157894736842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2119,155618.0,85885.99726534492,42,2,25,8,34,3.0,3.0,0.5813953488372093,0.3076923076923077,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2120,167292.0,104461.71677229262,97,5,9,3,24,3.0,3.0,0.09183673469387756,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2121,172226.0,26897.597763951067,36,1,1,7,154,3.0,3.0,0.02702702702702703,3.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2122,121652.0,81378.18819360499,66,1,35,8,112,4.0,2.0,0.5223880597014925,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2123,136341.0,49867.65318572076,62,5,17,3,42,3.0,3.0,0.2698412698412698,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2124,164309.0,148109.9303737385,77,5,5,0,21,4.0,3.0,0.0641025641025641,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2125,91613.0,1564.2990820583873,89,1,47,9,143,2.0,1.0,0.5222222222222223,0.1875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2126,96558.5,148109.9303737385,8,2,5,9,197,3.0,1.0,0.5555555555555556,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2127,110043.0,78716.52552602797,97,5,26,8,47,1.0,2.0,0.2653061224489796,0.2962962962962963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2128,58202.0,50118.80712320897,54,3,38,4,137,3.0,0.0,0.6909090909090909,0.10256410256410256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2129,96390.0,99733.94928376464,9,4,44,10,159,1.0,1.0,4.4,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2130,174078.0,115340.25644839188,22,1,46,6,28,1.0,3.0,2.0,0.1276595744680851,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2131,152337.0,16295.502266779607,10,4,39,0,19,1.0,3.0,3.5454545454545454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2132,83841.0,0.0,30,3,30,1,183,3.0,1.0,0.967741935483871,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2133,115547.0,60248.34118529378,94,5,33,0,87,1.0,2.0,0.3473684210526316,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
